level_id,faculty_id,major_id,curriculum_id,major_sub_id,major_sub_name_th,major_sub_name_en,certificate_print,transcript_print,degree_print,field_of,certificate_format_print,input_user,input_date
3,09,09,0004,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,03,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,04,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,05,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,06,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,07,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,1,1,0,2,2,010,5/24/2016
3,09,09,0004,08,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,1,1,0,2,2,010,5/24/2016
5,99,01,0006,01,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,,0,0,0,0,0,024,6/7/2016
5,05,05,0007,01,พันธุศาสตร์และอณูชีววิทยา                                                                           ,,0,0,0,0,0,024,6/7/2016
5,02,03,0001,02,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,0,0,0,0,0,010,9/29/2017
5,02,03,0001,03,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,0,0,0,0,0,010,9/29/2017
5,02,03,0001,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,010,9/29/2017
5,02,03,0001,05,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,0,0,0,0,0,010,9/29/2017
3,99,09,0004,01,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,024,6/7/2016
3,99,09,0005,01,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,024,6/7/2016
3,99,09,0005,02,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,,0,0,0,0,0,024,6/7/2016
3,05,06,0004,01,พืชศาสตร์และเทคโนโลยี                                                                               ,,0,0,0,0,0,024,6/7/2016
1,08,02,0002,01,กีฏวิทยา                                                                                            ,Entomology                                                                                          ,1,1,0,1,1,002,7/7/2016
1,08,02,0002,02,โรคพืช                                                                                              ,Plant Pathology                                                                                     ,1,1,0,1,1,002,7/7/2016
1,08,02,0002,03,พืชไร่                                                                                              ,Agronomy                                                                                            ,1,1,0,1,1,002,7/7/2016
3,02,22,0002,01,วิจัยและสถิติการศึกษา                                                                               ,Research and Statistics in Education                                                                ,1,1,0,2,1,024,2/24/2017
3,99,09,0007,01,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,025,3/30/2017
5,02,03,0001,01,การบริหารการศึกษา                                                                                   ,Educational Administration                                                                          ,0,0,0,0,0,010,9/29/2017
5,02,03,0002,01,การบริหารการศึกษา                                                                                   ,Educational Administration                                                                          ,1,1,0,2,1,010,9/29/2017
5,02,03,0002,02,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,1,1,0,2,1,010,9/29/2017
5,02,03,0002,03,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,1,1,0,2,1,010,9/29/2017
5,02,03,0002,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,010,9/29/2017
5,02,03,0002,05,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,1,1,0,2,1,010,9/29/2017
5,02,04,0001,01,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,1,1,0,2,1,010,9/29/2017
5,02,04,0001,02,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,1,1,0,2,1,010,9/29/2017
3,04,15,0004,03,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,1,1,0,2,2,026,3/23/2018
4,07,20,0001,10,เวชศาสตร์ฉุกเฉิน                                                                                    ,Emergency Medicine Tract                                                                            ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,11,เวชศาสตร์ฟื้นฟู                                                                                     ,Rehabilitation Tract                                                                                ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,12,ศัลยศาสตร์                                                                                          ,Surgery Tract                                                                                       ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,13,สูติศาสตร์และนรีเวชวิทยา                                                                            ,Obstetrics and Gynecology Tract                                                                     ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,14,โสต ศอ นาสิกวิทยา                                                                                   ,Otolaryngology Tract                                                                                ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,15,ออร์โธปิดิกส์                                                                                       ,Orthopedic Surgery Tract                                                                            ,1,1,0,2,2,026,8/10/2018
4,07,20,0001,16,อายุรศาสตร์                                                                                         ,Internal Medicine Tract                                                                             ,1,1,0,2,2,026,8/10/2018
3,13,01,0007,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,026,3/22/2019
3,08,02,0004,01,แหล่งพันธุกรรมพืชและการปรับปรุงพันธุ์                                                               ,,0,0,0,0,0,024,11/19/2018
3,13,01,0007,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,026,3/22/2019
3,13,01,0007,03,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process and Engineering                                                                        ,0,0,0,0,0,026,3/22/2019
3,13,01,0007,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,026,3/22/2019
5,02,03,0003,01,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,0,0,0,0,0,026,3/22/2019
3,02,24,0003,01,การบริหารการศึกษา                                                                                   ,Educational Administration                                                                          ,1,1,0,2,1,010,5/11/2016
3,02,24,0003,02,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,1,1,0,2,1,010,5/11/2016
3,02,24,0003,03,การศึกษาปฐมวัย                                                                                      ,Early Chilhood Education                                                                            ,1,1,0,2,1,010,5/11/2016
3,02,24,0003,04,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,1,1,0,2,1,010,5/11/2016
3,02,24,0003,05,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,010,5/11/2016
3,12,12,0001,02,การพยาบาลแม่และเด็ก                                                                                 ,Maternal and Child Nursing                                                                          ,1,1,0,2,1,010,5/16/2016
3,12,12,0001,03,การพยาบาลผู้ใหญ่                                                                                    ,Adult Nursing                                                                                       ,1,1,0,2,1,010,5/16/2016
3,02,22,0001,01,การวัดและประเมินผลการศึกษา                                                                          ,Measurement and Evaluation in Education                                                             ,1,1,0,2,1,010,5/16/2016
3,02,22,0001,02,วิจัยและสถิติการศึกษา                                                                               ,Research and Statistics in Education                                                                ,1,1,0,2,1,010,5/16/2016
3,04,16,0001,01,ภูมิศาสตร์มนุษย์                                                                                    ,Human Geography                                                                                     ,0,0,0,0,0,010,5/16/2016
3,04,16,0001,02,ภูมิสารสนเทศศาสตร์                                                                                  ,Geoinformatics                                                                                      ,0,0,0,0,0,010,5/16/2016
3,04,16,0001,03,การจัดการสิ่งแวดล้อมและภัยพิบัติ                                                                    ,Environment and Disaster Management                                                                 ,0,0,0,0,0,010,5/16/2016
3,04,15,0001,01,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,1,1,0,2,2,010,5/16/2016
3,04,15,0001,02,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,1,1,0,2,2,010,5/16/2016
3,04,15,0001,03,สตรีศึกษา                                                                                           ,Women's Studies                                                                                     ,1,1,0,2,2,010,5/16/2016
3,04,15,0001,04,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,1,1,0,2,2,010,5/16/2016
3,04,15,0002,01,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,1,1,0,2,2,010,5/16/2016
3,04,15,0002,02,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,1,1,0,2,2,010,5/16/2016
3,04,15,0002,03,สตรีศึกษา                                                                                           ,Women's Studies                                                                                     ,1,1,0,2,2,010,5/16/2016
3,04,15,0002,04,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,1,1,0,2,2,010,5/16/2016
3,04,16,0002,01,การจัดการสิ่งแวดล้อมและภัยพิบัติ                                                                    ,,0,0,0,0,0,024,2/23/2017
3,99,09,0004,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,,0,0,0,0,0,024,6/17/2016
3,04,16,0002,02,ภูมิสารสนเทศศาสตร์                                                                                  ,,0,0,0,0,0,024,2/23/2017
3,04,15,0004,01,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,1,1,0,2,2,024,2/23/2017
3,04,15,0004,02,สังคมศาสตร์สุขภาพ                                                                                   ,Health Social Sciences                                                                              ,1,1,0,2,2,024,2/23/2017
3,05,06,0006,01,นิเวศวิทยา                                                                                          ,,0,0,0,0,0,024,2/23/2017
3,14,03,0002,01,ช้างและสัตว์ป่า                                                                                     ,Elephant and Widlife                                                                                ,1,1,0,2,1,010,5/16/2016
3,14,03,0002,02,สุขภาพฝูงและการจัดการผลผลิต                                                                         ,Herd Helath and Production Medicine                                                                 ,1,1,0,2,1,010,5/16/2016
3,14,03,0002,03,สัตว์เลี้ยง                                                                                         ,Companion Animal                                                                                    ,1,1,0,2,1,010,5/16/2016
3,14,03,0002,04,สัตว์แพทย์สาธารณสุข                                                                                 ,Veterinary Public Health                                                                            ,1,1,0,2,1,010,5/16/2016
3,14,03,0002,05,พยาธิชีววิทยาทางสัตวแพทย์                                                                           ,Veterinary Pathobiology                                                                             ,1,1,0,2,1,010,5/16/2016
3,14,03,0002,06,ชีวเวชศาสตร์ทางสัตวแพทย์                                                                            ,Veterinary Biomedical Science                                                                       ,1,1,0,2,1,010,5/16/2016
3,05,06,0006,02,พันธุศาสตร์และอณูชีววิทยา                                                                           ,,0,0,0,0,0,024,2/23/2017
3,05,06,0006,03,พืชศาสตร์และเทคโนโลยี                                                                               ,,0,0,0,0,0,024,2/23/2017
3,09,09,0005,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,02,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,03,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,04,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,05,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,06,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,1,1,0,2,2,024,2/23/2017
3,09,09,0005,07,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,1,1,0,2,2,024,2/23/2017
3,13,01,0006,01,ความปลอดภัยอาหาร                                                                                    ,,0,0,0,0,0,024,2/23/2017
3,13,01,0006,02,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,,0,0,0,0,0,024,2/23/2017
3,13,01,0006,03,วิศวกรรมกระบวนการอาหาร                                                                              ,,0,0,0,0,0,024,2/23/2017
3,02,24,0004,01,วิทยาศาสตร์ศึกษา                                                                                    ,Science Education                                                                                   ,1,1,0,2,1,024,2/23/2017
3,02,24,0004,02,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,024,2/23/2017
3,02,24,0005,01,การศึกษาปฐมวัย                                                                                      ,Early Chilhood Education                                                                            ,1,1,0,2,1,024,2/23/2017
3,02,24,0005,02,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,1,1,0,2,1,024,2/23/2017
5,13,01,0009,02,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,0,0,0,0,0,024,7/28/2017
3,02,24,0004,03,วิจัยและสถิติการศึกษา                                                                               ,,1,1,0,2,1,024,2/23/2017
5,13,01,0008,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,026,1/29/2018
5,08,06,0009,01,สรีรวิทยาเพื่อการผลิตพืชสวน                                                                         ,,0,0,0,0,0,024,5/17/2017
5,99,01,0006,04,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,,0,0,0,0,0,024,5/17/2017
3,04,16,0002,03,ภูมิศาสตร์มนุษย์                                                                                    ,,0,0,0,0,0,024,5/17/2017
3,05,06,0006,04,สัตววิทยา                                                                                           ,,0,0,0,0,0,024,5/17/2017
3,13,01,0006,04,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,,0,0,0,0,0,024,5/17/2017
3,99,09,0007,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,,0,0,0,0,0,024,5/17/2017
3,99,09,0006,01,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,024,5/17/2017
3,99,09,0006,02,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,,0,0,0,0,0,024,5/17/2017
5,13,01,0008,02,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,0,0,0,0,0,026,1/29/2018
5,13,01,0010,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,026,1/29/2018
5,13,01,0010,02,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,0,0,0,0,0,026,1/29/2018
5,13,01,0011,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,026,1/29/2018
5,13,01,0011,02,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,0,0,0,0,0,026,1/29/2018
3,06,02,0004,01,วิศวกรรมขนส่ง                                                                                       ,,0,0,0,0,0,024,8/20/2018
3,10,06,0006,01,เภสัชเคมี                                                                                           ,,0,0,0,0,0,024,8/20/2018
5,02,03,0003,02,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,0,0,0,0,0,026,3/22/2019
5,02,03,0003,03,จิตวิทยาการศึกษา                                                                                    ,Educational Psychology                                                                              ,0,0,0,0,0,026,3/22/2019
5,02,03,0003,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,026,3/22/2019
5,02,03,0003,05,ภาษาศึกษา                                                                                           ,Language Education                                                                                  ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,01,ทันตกรรมบูรณะ                                                                                       ,Restorative Dentistry                                                                               ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,02,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Maxillofacial Surgery                                                                      ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,03,ทันตกรรมสำหรับเด็ก                                                                                  ,Pediatric Dentistry                                                                                 ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,04,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,05,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,06,ทันตกรรมรากเทียม                                                                                    ,Dental Implantology                                                                                 ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,07,วิทยาการวินิจฉัยโรคช่องปาก                                                                          ,Oral and Maxillofacial Radiology                                                                    ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,08,ทันตสาธารณสุข                                                                                       ,Dental Public Health                                                                                ,0,0,0,0,0,026,3/22/2019
3,09,09,0007,09,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,0,0,0,0,0,026,3/22/2019
1,08,02,0003,01,กีฏวิทยา                                                                                            ,Entomology                                                                                          ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,02,โรคพืช                                                                                              ,Plant Pathology                                                                                     ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,03,พืชไร่                                                                                              ,Agronomy                                                                                            ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,04,พืชสวน                                                                                              ,Horticulture                                                                                        ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,05,ปฐพีศาสตร์                                                                                          ,Soil Science                                                                                        ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,06,ส่งเสริมและเผยแพร่การเกษตร                                                                          ,Agricultural Extension                                                                              ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,07,สัตวศาสตร์และสัตว์น้ำ                                                                               ,Animal and Aquatic Science                                                                          ,1,1,0,1,1,009,5/15/2019
1,08,02,0003,08,เกษตรที่สูงและทรัพยากรธรรมชาติ                                                                      ,Highland Agriculture and Natural Resources                                                          ,1,1,0,1,1,009,5/15/2019
3,18,02,0001,01,การสื่อสารศึกษา                                                                                     ,Communication Studies                                                                               ,0,0,0,0,0,026,7/20/2019
5,99,01,0006,02,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,,0,0,0,0,0,024,8/1/2016
5,99,01,0006,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,024,8/1/2016
5,05,05,0007,02,นิเวศวิทยา                                                                                          ,,0,0,0,0,0,024,8/1/2016
5,05,05,0007,03,พืชศาสตร์และเทคโนโลยี                                                                               ,,0,0,0,0,0,024,8/1/2016
5,13,01,0009,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,024,8/1/2016
1,21,07,0001,02,วิชวลเอฟเฟกต์                                                                                       ,Visual Effects                                                                                      ,0,0,0,0,0,009,12/19/2018
3,05,06,0004,02,พันธุศาสตร์และอณูชีววิทยา                                                                           ,,0,0,0,0,0,024,8/1/2016
3,04,15,0003,01,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,,1,1,0,2,2,024,8/1/2016
1,21,07,0001,01,แอนนิเมชัน                                                                                          ,Animation                                                                                           ,0,0,0,0,0,009,12/19/2018
3,04,15,0007,01,การศึกษาการพัฒนา                                                                                    ,Development Studies                                                                                 ,0,0,0,0,0,026,9/14/2021
3,18,02,0002,01,การสื่อสารการตลาด                                                                                   ,Marketing Communication                                                                             ,0,0,0,0,0,026,7/20/2019
1,02,26,0002,01,การศึกษาปฐมวัย                                                                                      ,Early Childhood Education                                                                           ,0,0,0,0,0,009,9/17/2019
1,02,26,0002,02,การศึกษาพิเศษ                                                                                       ,Special Education                                                                                   ,0,0,0,0,0,009,9/17/2019
1,01,09,0002,01,จิตวิทยาคลินิก                                                                                      ,Clinical Psychology                                                                                 ,0,0,0,0,0,009,9/18/2019
1,01,09,0002,02,จิตวิทยาอุตสาหกรรมและองค์การ                                                                        ,Industrial and Organizational Psychology                                                            ,0,0,0,0,0,009,9/18/2019
1,02,27,0001,01,การศึกษาปฐมวัย                                                                                      ,Early Childhood Education                                                                           ,1,1,0,1,1,009,2/8/2022
1,02,27,0001,02,การศึกษาพิเศษ                                                                                       ,Special Education                                                                                   ,1,1,0,1,1,009,2/8/2022
3,99,28,0001,01,เทคโนโลยีสารสนเทศและการจัดการ                                                                       ,Information Technology and Management                                                               ,0,0,0,0,0,026,1/30/2020
3,99,28,0001,02,การจัดการการท่องเที่ยว                                                                              ,Tourism Management                                                                                  ,0,0,0,0,0,026,1/30/2020
3,99,28,0001,03,การจัดการพาณิชย์นาวีและการค้าระหว่างประเทศ                                                          ,Maritime Management and International Trade                                                         ,0,0,0,0,0,026,1/30/2020
3,99,28,0001,04,การจัดการอุตสาหกรรมเกษตร                                                                            ,Agro-Industry Management                                                                            ,0,0,0,0,0,026,1/30/2020
3,99,28,0001,05,สื่อศิลปะ การออกแบบและเทคโนโลยี                                                                     ,Media Arts and Design and Technology                                                                ,0,0,0,0,0,026,1/30/2020
3,99,28,0002,01,เทคโนโลยีสารสนเทศและการจัดการ                                                                       ,Information Technology and Management                                                               ,0,0,0,0,0,026,1/30/2020
3,99,28,0002,02,การจัดการการท่องเที่ยว                                                                              ,Tourism Management                                                                                  ,0,0,0,0,0,026,1/30/2020
3,99,28,0002,03,การจัดการพาณิชย์นาวีและการค้าระหว่างประเทศ                                                          ,Maritime Management and International Trade                                                         ,0,0,0,0,0,026,1/30/2020
3,99,28,0002,04,การจัดการอุตสาหกรรมเกษตร                                                                            ,Agro-Industry Management                                                                            ,0,0,0,0,0,026,1/30/2020
3,99,28,0002,05,สื่อศิลปะ การออกแบบและเทคโนโลยี                                                                     ,Media Arts and Design and Technology                                                                ,0,0,0,0,0,026,1/30/2020
3,99,28,0003,01,เทคโนโลยีสารสนเทศและการจัดการ                                                                       ,Information Technology and Management                                                               ,0,0,0,0,0,026,1/30/2020
3,99,28,0003,02,การจัดการการท่องเที่ยว                                                                              ,Tourism Management                                                                                  ,0,0,0,0,0,026,1/30/2020
3,99,28,0003,03,การจัดการพาณิชย์นาวีและการค้าระหว่างประเทศ                                                          ,Maritime Management and International Trade                                                         ,0,0,0,0,0,026,1/30/2020
3,99,28,0003,04,การจัดการอุตสาหกรรมเกษตร                                                                            ,Agro-Industry Management                                                                            ,0,0,0,0,0,026,1/30/2020
3,99,28,0003,05,สื่อศิลปะ การออกแบบและเทคโนโลยี                                                                     ,Media Arts and Design and Technology                                                                ,0,0,0,0,0,026,1/30/2020
3,08,08,0007,01,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,0,0,0,0,0,026,1/30/2020
3,08,08,0007,02,วิทยาศาสตร์การประมง                                                                                 ,Fisheries Science                                                                                   ,0,0,0,0,0,026,1/30/2020
3,08,08,0008,01,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,0,0,0,0,0,026,1/30/2020
3,08,08,0008,02,วิทยาศาสตร์การประมง                                                                                 ,Fisheries Science                                                                                   ,0,0,0,0,0,026,1/30/2020
5,08,09,0005,01,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,0,0,0,0,0,026,1/30/2020
5,08,09,0005,02,วิทยาศาสตร์การประมง                                                                                 ,Fisheries Science                                                                                   ,0,0,0,0,0,026,1/30/2020
5,08,09,0006,01,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,0,0,0,0,0,026,1/30/2020
5,08,09,0006,02,วิทยาศาสตร์การประมง                                                                                 ,Fisheries Science                                                                                   ,0,0,0,0,0,026,1/30/2020
3,99,09,0008,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,,0,0,0,0,0,026,1/30/2020
3,99,09,0008,02,เทคโนโลยีชีวภาพทางด้านพืช                                                                           ,,0,0,0,0,0,026,1/30/2020
3,99,09,0008,03,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,026,1/30/2020
3,99,09,0008,04,เทคโนโลยีชีวภาพทางเภสัชศาสตร์                                                                       ,,0,0,0,0,0,026,1/30/2020
3,99,09,0008,05,จุลชีววิทยาและเทคโนโลยีจุลินทรีย์                                                                   ,,0,0,0,0,0,026,1/30/2020
3,99,09,0008,06,เทคโนโลยีชีวภาพทางด้านคนและสัตว์                                                                    ,,0,0,0,0,0,026,1/30/2020
3,99,09,0009,01,ชีวเคมีและชีวเคมีเทคโนโลยี                                                                          ,,0,0,0,0,0,026,1/30/2020
3,99,09,0009,02,เทคโนโลยีชีวภาพทางอุตสาหกรรมเกษตร                                                                   ,,0,0,0,0,0,026,1/30/2020
5,02,03,0004,01,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,0,0,0,0,0,026,1/30/2020
5,02,03,0004,02,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,0,0,0,0,0,026,1/30/2020
5,02,03,0004,03,จิตวิทยาการศึกษา                                                                                    ,Educational Psychology                                                                              ,0,0,0,0,0,026,1/30/2020
5,02,03,0004,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,026,1/30/2020
5,02,03,0004,05,ภาษาศึกษา                                                                                           ,Language Education                                                                                  ,0,0,0,0,0,026,1/30/2020
3,02,24,0006,01,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,0,0,0,0,0,026,1/31/2020
3,02,24,0006,02,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,0,0,0,0,0,026,1/31/2020
3,02,24,0006,03,จิตวิทยาการศึกษา                                                                                    ,Educational Psychology                                                                              ,0,0,0,0,0,026,1/31/2020
3,02,24,0006,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,026,1/31/2020
3,02,24,0006,05,ภาษาศึกษา                                                                                           ,Language Education                                                                                  ,0,0,0,0,0,026,1/31/2020
3,02,24,0007,01,การศึกษาเพื่อการพัฒนา                                                                               ,Development Education                                                                               ,0,0,0,0,0,026,1/31/2020
3,02,24,0007,02,พหุวัฒนธรรมศึกษา                                                                                    ,Multicultural Education                                                                             ,0,0,0,0,0,026,1/31/2020
3,02,24,0007,03,จิตวิทยาการศึกษา                                                                                    ,Educational Psychology                                                                              ,0,0,0,0,0,026,1/31/2020
3,02,24,0007,04,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,026,1/31/2020
3,02,24,0007,05,ภาษาศึกษา                                                                                           ,Language Education                                                                                  ,0,0,0,0,0,026,1/31/2020
3,02,24,0008,01,สังคมศึกษา                                                                                          ,Social Studies                                                                                      ,0,0,0,0,0,026,1/31/2020
3,02,24,0008,02,ภาษาศึกษา                                                                                           ,Language Education                                                                                  ,0,0,0,0,0,026,1/31/2020
3,13,01,0010,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,0,0,0,0,0,026,5/22/2020
3,13,01,0010,02,วิทยาศาสตร์การอาหารและโภชนศาสตร์                                                                    ,Food Science and Nutrition                                                                          ,0,0,0,0,0,026,5/22/2020
3,13,01,0010,03,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process and Engineering                                                                        ,0,0,0,0,0,026,5/22/2020
3,13,01,0010,04,ความปลอดภัยอาหาร                                                                                    ,Food Safety                                                                                         ,0,0,0,0,0,026,5/22/2020
3,06,02,0007,01,วิศวกรรมโครงสร้าง                                                                                   ,Structural Engineering Group                                                                        ,0,0,0,0,0,026,5/25/2020
3,06,02,0007,02,วิศวกรรมธรณีเทคนิค                                                                                  ,Geotechnical Engineering Group                                                                      ,0,0,0,0,0,026,5/25/2020
3,06,02,0007,03,วิศวกรรมขนส่ง                                                                                       ,Transportation Engineering Group                                                                    ,0,0,0,0,0,026,5/25/2020
