level_id,faculty_id,major_id,major_name_th,major_name_en,cur_che_id,visible,choice,faculty_group_id,input_user,input_date
3,04,13,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,,1,1,,,
3,04,14,สังคมวิทยาและมานุษยวิทยา                                                                            ,Sociology and Anthropology                                                                          ,,1,1,,,
3,04,15,สังคมศาสตร์                                                                                         ,Social Science                                                                                      ,,1,1,,,
3,04,16,ภูมิศาสตร์และภูมิสารสนเทศศาสตร์                                                                     ,Geography and Geoinformatics                                                                        ,,1,1,,,
3,04,17,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,,1,1,,026,8/4/2016
3,05,01,วิทยาการคอมพิวเตอร์                                                                                 ,Computer Science                                                                                    ,,1,1,,,
3,05,02,คณิตศาสตร์                                                                                          ,Mathematics                                                                                         ,,1,1,,,
3,05,03,การสอนคณิตศาสตร์                                                                                    ,Teaching Mathematics                                                                                ,,1,1,,,
3,05,04,เคมี                                                                                                ,Chemistry                                                                                           ,,1,1,,,
3,05,05,การสอนเคมี                                                                                          ,Teaching Chemistry                                                                                  ,,1,1,,,
3,05,06,ชีววิทยา                                                                                            ,Biology                                                                                             ,,1,1,,,
3,05,07,การสอนชีววิทยา                                                                                      ,Teaching Biology                                                                                    ,,1,1,,,
3,05,08,ธรณีวิทยา                                                                                           ,Geology                                                                                             ,,1,1,,,
3,05,09,ฟิสิกส์                                                                                             ,Physics                                                                                             ,,1,1,,,
3,05,10,การสอนฟิสิกส์                                                                                       ,Teaching Physics                                                                                    ,,1,1,,,
3,05,11,สถิติประยุกต์                                                                                       ,Applied Statistics                                                                                  ,,1,1,,,
3,05,12,ธรณีฟิสิกส์ประยุกต์                                                                                 ,Applied Geophysics                                                                                  ,,1,1,,,
3,05,13,วิทยาศาสตร์สิ่งแวดล้อม                                                                              ,Environmental Science                                                                               ,,1,1,,,
3,05,14,เทคโนโลยีชีวภาพ                                                                                     ,Biotechnology                                                                                       ,,1,1,,,
3,05,15,ฟิสิกส์ประยุกต์                                                                                     ,Applied Physics                                                                                     ,,1,1,,,
3,05,16,การประเมินความเสี่ยงทางด้านสิ่งแวดล้อมในระบบนิเวศเขตร้อน                                            ,Environmental Risk Assessment for Tropical Ecosystems                                               ,,1,1,,,
3,05,17,คณิตศาสตร์ประยุกต์                                                                                  ,Applied Mathematics                                                                                 ,,1,1,,,
3,05,18,วัสดุศาสตร์                                                                                         ,Materials Science                                                                                   ,,1,1,,,
3,05,19,เคมีอุตสาหกรรม                                                                                      ,Industrial Chemistry                                                                                ,,1,1,,,
3,05,20,ธรณีศาสตร์ปิโตรเลียม                                                                                ,Petroleum Geoscience                                                                                ,,1,1,,,
3,05,21,การใช้ที่ดินและการจัดการทรัพยากรธรรมชาติอย่างยั่งยืน                                                ,Sustainable Land Use and Natural Resource Management                                                ,,1,1,,,
3,05,22,การจัดการอุตสาหกรรม                                                                                 ,Industrial Management                                                                               ,,1,1,,,
3,05,23,ชีวสารสนเทศศาสตร์                                                                                   ,Bioinformatics                                                                                      ,,1,1,,,
3,05,24,วิทยาศาสตร์คณิตศาสตร์บูรณาการ                                                                       ,Integrated Science-Mathematics                                                                      ,,1,1,,,
3,05,25,จุลชีววิทยาประยุกต์                                                                                 ,Applied Microbiology                                                                                ,,1,1,,,
3,05,26,การจัดการความรู้                                                                                    ,Knowledge Management                                                                                ,,1,1,,,
3,05,27,ดาราศาสตร์                                                                                          ,Astronomy                                                                                           ,,1,1,,,
3,05,28,ธรณีฟิสิกส์ปิโตรเลียม                                                                               ,Petroleum Geophysics                                                                                ,,1,1,,,
3,05,29,วิทยาศาสตร์นวัตกรรมเพื่ออุตสาหกรรม                                                                  ,Innovation Science for Industry                                                                     ,,1,1,,026,6/19/2020
3,06,01,วิศวกรรมและการบริหารการก่อสร้าง                                                                     ,Construction Engineering and Management                                                             ,,1,1,,,
3,06,02,วิศวกรรมโยธา                                                                                        ,Civil Engineering                                                                                   ,,1,1,,,
3,06,03,วิศวกรรมอุตสาหการ                                                                                   ,Industrial Engineering                                                                              ,,1,1,,,
3,06,04,วิศวกรรมสิ่งแวดล้อม                                                                                 ,Environmental Engineering                                                                           ,,1,1,,,
3,06,05,วิศวกรรมไฟฟ้า                                                                                       ,Electrical Engineering                                                                              ,,1,1,,,
3,06,06,วิศวกรรมเครื่องกล                                                                                   ,Mechanical Engineering                                                                              ,,1,1,,,
3,06,07,วิศวกรรมพลังงาน                                                                                     ,Energy Engineering                                                                                  ,,1,1,,,
3,06,08,วิศวกรรมเหมืองแร่                                                                                   ,Mining Engineering                                                                                  ,,1,1,,,
3,06,09,วิศวกรรมคอมพิวเตอร์                                                                                 ,Computer Engineering                                                                                ,,1,1,,,
3,06,10,การจัดการอุตสาหกรรม                                                                                 ,Industrial Management                                                                               ,,1,1,,,
3,06,11,วิศวกรรมเกษตร                                                                                       ,Agricultural Engineering                                                                            ,,1,1,,,
3,06,12,วิศวกรรมชีวการแพทย์                                                                                 ,Biomedical Engineering                                                                              ,,1,1,,,
3,06,13,วิทยาศาสตร์นาโนและเทคโนโลยีนาโน                                                                     ,Nanoscience and Nanotechnology                                                                      ,,1,1,,,
3,06,14,วิศวกรรมโลจิสติกส์และการจัดการโซ่อุปทาน                                                             ,Logistics Engineering and Supply Chain Management                                                   ,,1,1,,,
3,06,15,วิทยาการข้อมูล                                                                                      ,Data Science                                                                                        ,,1,1,,026,1/17/2019
3,06,16,วิศวกรรมเหมืองแร่และทรัพยากรธรณี                                                                    ,Mining and Georesources Engineering                                                                 ,,1,1,,026,7/26/2019
3,07,01,กายวิภาคศาสตร์                                                                                      ,Anatomy                                                                                             ,,1,1,,,
3,07,02,จุลชีววิทยา                                                                                         ,Microbiology                                                                                        ,,1,1,,,
3,07,03,ชีวเคมี                                                                                             ,Biochemistry                                                                                        ,,1,1,,,
3,07,04,เภสัชวิทยา                                                                                          ,Pharmacology                                                                                        ,,1,1,,,
3,07,05,ปรสิตวิทยา                                                                                          ,Parasitology                                                                                        ,,1,1,,,
3,07,06,สรีรวิทยา                                                                                           ,Physiology                                                                                          ,,1,1,,,
3,07,07,พิษวิทยา                                                                                            ,Toxicology                                                                                          ,,1,1,,,
3,07,08,ฟิสิกส์การแพทย์                                                                                     ,Medical Physics                                                                                     ,,1,1,,,
3,07,09,วิทยาศาสตร์การแพทย์คลินิก                                                                           ,Clinical Medical Sciences                                                                           ,,1,1,,,
3,07,10,สูติศาสตร์และนรีเวชวิทยา                                                                            ,Obstetrics and Gynecology                                                                           ,,1,1,,026,11/20/2018
3,08,01,เกษตรศาสตร์                                                                                         ,Agriculture                                                                                         ,,1,1,,,
3,08,02,พืชไร่                                                                                              ,Agronomy                                                                                            ,,1,1,,,
3,08,03,ปฐพีศาสตร์                                                                                          ,Soil Science                                                                                        ,,1,1,,,
3,08,04,เกษตรศาสตร์เชิงระบบ                                                                                 ,Agricultural System                                                                                 ,,1,1,,,
3,08,05,พืชสวน                                                                                              ,Horticulture                                                                                        ,,1,1,,,
3,08,06,ส่งเสริมการเกษตร                                                                                    ,Agricultural Extension                                                                              ,,1,1,,,
3,08,07,กีฏวิทยา                                                                                            ,Entomology                                                                                          ,,1,1,,,
3,08,08,สัตวศาสตร์                                                                                          ,Animal Science                                                                                      ,,1,1,,,
3,08,09,โรคพืช                                                                                              ,Plant Pathology                                                                                     ,,1,1,,,
3,08,10,เศรษฐศาสตร์เกษตร                                                                                    ,Agricultural Economics                                                                              ,,1,1,,,
3,08,11,ธุรกิจเกษตร                                                                                         ,Agribusiness                                                                                        ,,1,1,,,
3,08,12,การเกษตรยั่งยืนและการจัดการลุ่มน้ำแบบบูรณาการ                                                       ,Sustainable Agriculture and Integrated Watershed Management                                         ,,1,1,,,
3,08,13,การจัดการระบบเกษตร                                                                                  ,Agricultural Systems Management                                                                     ,,1,1,,,
3,08,14,ปฐพีศาสตร์และการจัดการทรัพยากรธรรมชาติ                                                              ,Soil Science and Natural Resource Management                                                        ,,1,1,,,
3,08,15,ส่งเสริมการเกษตรและพัฒนาชนบท                                                                        ,Agricultural Extension and Rural Development                                                        ,,1,1,,,
3,08,16,เทคโนโลยีหลังการเก็บเกี่ยว                                                                          ,Postharvest Technology                                                                              ,,1,1,,026,10/3/2017
3,08,17,ปฐพีศาสตร์สิ่งแวดล้อม                                                                               ,Environmental Soil Science                                                                          ,,1,1,,026,7/20/2018
3,08,18,วิทยาการหลังการเก็บเกี่ยว                                                                           ,Postharvest Technology                                                                              ,,1,1,,026,5/29/2019
3,09,01,ศัลยศาสตร์ช่องปากและแม็กซิลโลเฟเชียล                                                                ,Oral and Max Surgery                                                                                ,,1,1,,,
3,09,02,วิทยาเอ็นโดดอนต์                                                                                    ,Endodontics                                                                                         ,,1,1,,,
3,09,03,ทันตกรรมประดิษฐ์                                                                                    ,Prosthodontics                                                                                      ,,1,1,,,
3,09,04,ปริทันตวิทยา                                                                                        ,Periodontology                                                                                      ,,1,1,,,
3,09,05,ทันตกรรมทั่วไป                                                                                      ,General Dentistry                                                                                   ,,1,1,,,
3,09,06,ทันตกรรมจัดฟัน                                                                                      ,Orthodontics                                                                                        ,,1,1,,,
3,09,07,เวชศาสตร์ช่องปาก                                                                                    ,Oral Medicine                                                                                       ,,1,1,,,
3,09,08,ทันตกรรมป้องกัน                                                                                     ,Preventive Dentistry                                                                                ,,1,1,,,
3,09,09,ทันตแพทยศาสตร์                                                                                      ,Dentistry                                                                                           ,,1,1,,,
3,09,10,ทันตกรรมผู้สูงอายุ                                                                                  ,Geriatric Dentistry                                                                                 ,,1,1,,026,11/20/2017
3,10,01,เภสัชเวท                                                                                            ,Pharmacognosy                                                                                       ,,1,1,,,
3,10,02,ชีวเภสัชกรรม                                                                                        ,Biopharmacy                                                                                         ,,1,1,,,
3,10,03,เทคโนโลยีเภสัชกรรม                                                                                  ,Pharmaceutical Technology                                                                           ,,1,1,,,
3,10,04,เภสัชเคมี                                                                                           ,Pharmaceutical Chemistry                                                                            ,,1,1,,,
3,10,05,เภสัชกรรมคลินิก                                                                                     ,Clinical Pharmacy                                                                                   ,,1,1,,,
3,10,06,วิทยาศาสตร์เภสัชกรรม                                                                                ,Pharmaceutical Sciences                                                                             ,,1,1,,,
3,10,07,การจัดการเภสัชกรรม                                                                                  ,Pharmacy Management                                                                                 ,,1,1,,,
3,10,08,วิทยาศาสตร์เครื่องสำอาง                                                                             ,Cosmetic Science                                                                                    ,,1,1,,,
3,11,01,เทคนิคการแพทย์                                                                                      ,Medical Technology                                                                                  ,,1,1,,,
3,11,02,วิทยาศาสตร์การเคลื่อนไหวและการออกกำลังกาย                                                           ,Movement and Exercise Sciences                                                                      ,,1,1,,,
3,11,03,วิทยาศาสตร์รังสีการแพทย์                                                                            ,Medical Radiation Sciences                                                                          ,,1,1,,,
3,11,04,กิจกรรมบำบัด                                                                                        ,Occupational Therapy                                                                                ,,1,1,,,
3,11,05,ความผิดปกติของการสื่อความหมาย                                                                       ,Communication Disorders                                                                             ,,1,1,,,
3,11,06,กายภาพบำบัด                                                                                         ,Physical Therapy                                                                                    ,,1,1,,026,2/23/2017
3,11,07,เทคนิคการแพทย์                                                                                      ,Medical Technology                                                                                  ,,1,1,,026,3/22/2018
3,12,01,สุขภาพจิตและการพยาบาลจิตเวช                                                                         ,Mental Health and Psychiatric Nursing                                                               ,,1,1,,,
3,12,02,การพยาบาลด้านการควบคุมการติดเชื้อ                                                                   ,Infection Control Nursing                                                                           ,,1,1,,,
3,12,03,การพยาบาลผู้ใหญ่                                                                                    ,Adult Nursing                                                                                       ,,1,1,,,
3,12,04,สุขภาพจิตและการพยาบาลจิตเวช                                                                         ,Mental Health & Psy Nurs                                                                            ,,1,1,,,
3,12,05,การพยาบาลชุมชน                                                                                      ,Community Nursing                                                                                   ,,1,1,,,
3,12,06,การพยาบาลแม่และเด็ก                                                                                 ,Maternal & Child Nurs                                                                               ,,1,1,,,
3,12,07,การบริหารการพยาบาล                                                                                  ,Nursing Administration                                                                              ,,1,1,,,
3,12,08,การพยาบาลสุขภาพจิตและจิตเวช                                                                         ,Mental Health and Psychiatric Nursing                                                               ,,1,1,,,
3,12,09,การพยาบาลอายุรศาสตร์และศัลยศาสตร์                                                                   ,Medical & Surgical Nurs                                                                             ,,1,1,,,
3,12,10,การพยาบาลผู้สูงอายุ                                                                                 ,Gerontological Nursing                                                                              ,,1,1,,,
3,12,11,การพยาบาลสตรี                                                                                       ,Nursing Care of Women                                                                               ,,1,1,,,
3,12,12,พยาบาลศาสตร์                                                                                        ,Nursing Science                                                                                     ,,1,1,,,
3,12,13,การพยาบาลกุมารเวชศาสตร์                                                                             ,Pediatric Nursing                                                                                   ,,1,1,,,
3,12,14,การพยาบาลอาชีวอนามัย                                                                                ,Occupational Health Nursing                                                                         ,,1,1,,,
3,12,15,การผดุงครรภ์ขั้นสูง                                                                                 ,Advanced Midwifery                                                                                  ,,1,1,,,
3,12,16,การพยาบาลเวชปฏิบัติชุมชน                                                                            ,Community Nurse Practitioner                                                                        ,,1,1,,,
3,12,17,การพยาบาลจิตเวชและสุขภาพจิต                                                                         ,Psychiatric Nursing and Mental Health                                                               ,,1,1,,,
3,12,18,การพยาบาลผู้ป่วยโรคติดเชื้อและการควบคุมการติดเชื้อ                                                  ,Nursing Care for Patient with Infectious Disease and Infection Control                              ,,1,1,,,
3,12,19,การผดุงครรภ์                                                                                        ,Midwifery                                                                                           ,,1,1,,,
3,12,20,การบริหารทางการพยาบาล                                                                               ,Nursing Administration                                                                              ,,1,1,,026,3/22/2018
3,12,21,การพยาบาลเด็ก                                                                                       ,Pediatric Nursing                                                                                   ,,1,1,,026,3/22/2018
3,12,22,การพยาบาลผู้ใหญ่และผู้สูงอายุ                                                                       ,Adult and Gerontological Nursing                                                                    ,,1,1,,026,3/22/2018
3,12,23,การพยาบาลเวชปฏิบัติผู้สูงอายุ                                                                       ,Gerontological Nurse Practitioner                                                                   ,,1,1,,026,7/23/2018
3,12,24,การพยาบาลเวชปฏิบัติอาชีวอนามัย                                                                      ,Occupational Health Nurse Practitioner                                                              ,,1,1,,026,7/23/2018
3,13,01,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,,1,1,,,
3,13,02,วิศวกรรมกระบวนการอาหาร                                                                              ,Food Process Engineering                                                                            ,,1,1,,,
3,13,03,การพัฒนาผลิตภัณฑ์อุตสาหกรรมเกษตร                                                                    ,Agro-Industrial Product Development                                                                 ,,1,1,,,
3,13,04,เทคโนโลยีการบรรจุ                                                                                   ,Packaging Technology                                                                                ,,1,1,,026,3/22/2018
3,14,01,สัตวแพทย์สาธารณสุข                                                                                  ,Veterinary Public Health                                                                            ,,1,1,,,
3,14,02,วิทยาศาสตร์สัตวแพทย์                                                                                ,Veterinary Science                                                                                  ,,1,1,,,
3,14,03,วิทยาศาสตร์การสัตวแพทย์                                                                             ,Veterinary Science                                                                                  ,,1,1,,,
3,14,04,สัตวแพทย์สาธารณสุขศาสตร์                                                                            ,Veterinary Public Health                                                                            ,,1,1,,026,7/26/2019
3,15,01,บริหารธุรกิจ                                                                                        ,Business Administration                                                                             ,,1,1,,,
3,15,02,การบัญชี                                                                                            ,Accounting                                                                                          ,,1,1,,,
3,15,03,การจัดการอุตสาหกรรมเกษตร                                                                            ,Agro-Industry Management                                                                            ,,1,1,,,
3,15,04,การตลาด                                                                                             ,Marketing                                                                                           ,,1,1,,,
3,15,05,บริหารธุรกิจสำหรับผู้บริหาร                                                                         ,Business Administration                                                                             ,,1,1,,,
3,15,06,บัญชี                                                                                               ,Accountancy                                                                                         ,,1,1,,,
3,15,07,การเงิน                                                                                             ,Finance                                                                                             ,,1,1,,,
3,16,01,เศรษฐศาสตร์                                                                                         ,Economics                                                                                           ,,1,1,,,
3,17,01,สถาปัตยกรรม                                                                                         ,Architecture                                                                                        ,,1,1,,,
3,18,01,การสื่อสารศึกษา                                                                                     ,Communication Studies                                                                               ,,1,1,,,
3,18,02,การสื่อสารบูรณาการ                                                                                  ,Integrated Communication                                                                            ,,1,1,,026,7/19/2019
3,19,01,การเมืองและการปกครอง                                                                                ,Political Science                                                                                   ,,1,1,,,
3,19,02,รัฐประศาสนศาสตร์                                                                                    ,Public Administration                                                                               ,,1,1,,,
3,19,03,ภูมิภาคศึกษา                                                                                        ,Regional Studies                                                                                    ,,1,1,,,
3,19,04,เอเชียตะวันออกเฉียงใต้ศึกษา                                                                         ,Southeast Asian Studies                                                                             ,,1,1,,,
3,19,05,การเมืองและการปกครอง                                                                                ,Politics and Government                                                                             ,,1,1,,,
3,20,01,นิติศาสตร์                                                                                          ,Laws                                                                                                ,,1,1,,,
3,21,01,การจัดการความรู้                                                                                    ,Knowledge Management                                                                                ,,1,1,,,
3,21,02,วิศวกรรมซอฟต์แวร์                                                                                   ,Software Engineering                                                                                ,,1,1,,,
3,21,03,การจัดการความรู้และนวัตกรรม                                                                         ,Knowledge and Innovation Management                                                                 ,,1,1,,026,3/22/2018
3,21,04,การจัดการเทคโนโลยีดิจิทัล                                                                           ,Digital Technology Management                                                                       ,,1,1,,026,10/27/2020
3,22,01,สาธารณสุขศาสตร์                                                                                     ,Public Health                                                                                       ,,1,1,,026,9/25/2017
3,22,02,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,,1,1,,026,9/25/2017
3,23,01,นวัตกรรมอาหารและอุตสาหกรรมชีวภาพ                                                                    ,Food Innovation and Bioindustry                                                                     ,,1,1,,026,6/19/2020
3,24,01,นวัตกรรมดิจิทัลและเทคโนโลยีการเงิน                                                                  ,Digital Innovation and Financial Technology                                                         ,,1,1,,026,7/19/2018
3,25,01,นโยบายสาธารณะ                                                                                       ,Public Policy                                                                                       ,,1,1,,026,3/19/2019
3,26,01,วิศวกรรมชีวการแพทย์                                                                                 ,Biomedical Engineering                                                                              ,,1,1,,026,7/20/2018
3,99,01,การจัดการมนุษย์กับสิ่งแวดล้อม                                                                       ,Man and Environmental Management                                                                    ,,1,1,01,,
3,99,02,วิทยาการหลังการเก็บเกี่ยว                                                                           ,Postharvest Technology                                                                              ,,1,1,03,,
3,99,03,วิศวกรรมไฟฟ้า                                                                                       ,Electrical Engineering                                                                              ,,1,1,03,,
3,99,04,สาธารณสุขศาสตร์                                                                                     ,Public Health                                                                                       ,,1,1,02,,
3,99,05,วิศวกรรมเครื่องกล                                                                                   ,Mechanical Engineering                                                                              ,,1,1,03,,
3,99,06,อาชีวศึกษา                                                                                          ,Vocational Education                                                                                ,,1,1,01,,
3,99,07,ภูมิภาคศึกษา                                                                                        ,Regional Studies                                                                                    ,,1,1,01,,
3,99,08,การบริหารการพยาบาล                                                                                  ,Nursing Administration                                                                              ,,1,1,02,,
3,99,09,เทคโนโลยีชีวภาพ                                                                                     ,Biotechnology                                                                                       ,,1,1,,,
3,99,10,บัญชี                                                                                               ,Accounting                                                                                          ,,1,1,01,,
3,99,11,เทคโนโลยีสารสนเทศและการจัดการ                                                                       ,Information Technology and Management                                                               ,,1,1,,,
3,99,12,จิตวิทยาการศึกษาและการแนะแนว                                                                        ,Ed Psycho and Guidance                                                                              ,,1,1,01,,
3,99,13,วิทยาศาสตร์สุขภาพ                                                                                   ,Health Sciences                                                                                     ,,1,1,02,,
3,99,14,การจัดการอุตสาหกรรมการท่องเที่ยว                                                                    ,Tourism Industry Management                                                                         ,,1,1,01,,
3,99,15,นิติวิทยาศาสตร์                                                                                     ,Forensic Science                                                                                    ,,1,1,02,,
3,99,16,โภชนศาสตร์ศึกษา                                                                                     ,Nutrition Education                                                                                 ,,1,1,02,,
3,99,17,วิทยาศาสตร์การกีฬา                                                                                  ,Sports Science                                                                                      ,,1,1,,,
3,99,18,สื่อศิลปะและการออกแบบสื่อ                                                                           ,Media Arts and Design                                                                               ,,1,1,03,,
3,99,19,บริหารธุรกิจสำหรับผู้บริหาร                                                                         ,Business Administration                                                                             ,,1,1,01,,
3,99,20,การจัดการอุตสาหกรรมเกษตร                                                                            ,Agro-Industry Management                                                                            ,,1,1,03,,
3,99,21,วิทยาศาสตร์และเทคโนโลยีการอาหาร                                                                     ,Food Science and Technology                                                                         ,,1,1,03,,
3,99,22,ภาษาอังกฤษ                                                                                          ,English                                                                                             ,,1,1,01,,
3,99,23,การจัดการศิลปะและวัฒนธรรม                                                                           ,Art and Culture Management                                                                          ,,1,1,01,,
3,99,24,วิศวกรรมอุตสาหการ                                                                                   ,Industrial Engineering                                                                              ,,1,1,03,,
3,99,25,สุขภาพหนึ่งเดียว                                                                                    ,One Health                                                                                          ,,1,1,02,,
3,99,26,เทคโนโลยีทางการศึกษา                                                                                ,Educational Technology                                                                              ,,1,1,01,,
3,99,27,เทคโนโลยีหลังการเก็บเกี่ยว                                                                          ,Postharvest Technology                                                                              ,,1,1,03,,
3,99,28,เทคโนโลยีและสหวิทยาการจัดการ                                                                        ,Technology and Interdisciplinary Management                                                         ,,1,1,,026,1/30/2020
3,99,29,สุขภาพจิต                                                                                           ,Mental Health                                                                                       ,,1,1,,026,5/26/2020
4,07,01,กุมารเวชศาสตร์                                                                                      ,Pediatrics                                                                                          ,,1,1,,,
4,07,02,จักษุวิทยา                                                                                          ,Ophthalmology                                                                                       ,,1,1,,,
4,07,03,จิตเวชศาสตร์                                                                                        ,Psychiatry                                                                                          ,,1,1,,,
4,07,04,นิติเวชศาสตร์                                                                                       ,Forensic Medicine                                                                                   ,,1,1,,,
4,07,05,พยาธิวิทยากายวิภาค                                                                                  ,Anatomical Pathology                                                                                ,,1,1,,,
4,07,06,รังสีวิทยา                                                                                          ,Radiology                                                                                           ,,1,1,,,
4,07,07,วิสัญญีวิทยา                                                                                        ,Anesthesiology                                                                                      ,,1,1,,,
4,07,08,เวชศาสตร์ฟื้นฟู                                                                                     ,Rehabilitation Medicine                                                                             ,,1,1,,,
4,07,09,ศัลยศาสตร์                                                                                          ,Surgery                                                                                             ,,1,1,,,
4,07,10,สูติศาสตร์และนรีเวชวิทยา                                                                            ,Obstetrics and Gynecology                                                                           ,,1,1,,,
4,07,11,โสต ศอ นาสิกวิทยา                                                                                   ,Otolaryngology                                                                                      ,,1,1,,,
4,07,12,ออร์โธปิดิกส์                                                                                       ,Orthopaedics                                                                                        ,,1,1,,,
4,07,13,อายุรศาสตร์                                                                                         ,Internal Medicine                                                                                   ,,1,1,,,
4,07,14,เวชศาสตร์ครอบครัว                                                                                   ,Family Medicine                                                                                     ,,1,1,,,
4,07,15,พยาธิวิทยาคลินิก                                                                                    ,Clinical Pathology                                                                                  ,,1,1,,,
4,07,16,รังสีรักษา                                                                                          ,Radiology and Oncology                                                                              ,,1,1,,026,7/28/2017
4,07,17,รังสีวินิจฉัย                                                                                       ,Diagnostic Radiology                                                                                ,,1,1,,026,7/28/2017
4,07,18,เวชศาสตร์ฉุกเฉิน                                                                                    ,Emergency Medicine                                                                                  ,,1,1,,026,7/28/2017
4,07,19,เวชศาสตร์นิวเคลียร์                                                                                 ,Nuclear Medicine                                                                                    ,,1,1,,026,7/28/2017
4,07,20,วิทยาศาสตร์การแพทย์คลินิก                                                                           ,Clinical Sciences                                                                                   ,,1,1,,026,3/22/2018
4,09,01,ทันตแพทยศาสตร์                                                                                      ,Dentistry                                                                                           ,,1,1,,,
5,01,01,ประวัติศาสตร์                                                                                       ,History                                                                                             ,,1,1,,,
5,02,01,หลักสูตรและการสอน                                                                                   ,Curriculum and Instruction                                                                          ,,1,1,,,
5,02,02,การวิจัยและพัฒนาการศึกษา                                                                            ,Research and Development in Education                                                               ,,1,1,,,
5,02,03,การศึกษา                                                                                            ,Education                                                                                           ,,1,1,,,
5,02,04,หลักสูตร การสอน และเทคโนโลยีการเรียนรู้                                                             ,"Curriculum, Teaching, and Learning Technology                                                       ",,1,1,,,
5,03,01,ศิลปะและการออกแบบ                                                                                   ,Arts and Design                                                                                     ,,1,1,,,
5,04,01,สังคมศาสตร์                                                                                         ,Social Science                                                                                      ,,1,1,,,
5,04,02,การพัฒนาอย่างยั่งยืน                                                                                ,Sustainable Development                                                                             ,,1,1,,,
5,04,03,การใช้ที่ดินและการจัดการทรัพยากรธรรมชาติอย่างยั่งยืน                                                ,Sustainable Land Use and Natural Resource Management                                                ,,1,1,,,
5,04,04,ชาติพันธุ์สัมพันธ์และการพัฒนา                                                                       ,Ethnicity and Development                                                                           ,,1,1,,,
5,04,05,สังคมวิทยาและมานุษยวิทยา                                                                            ,Sociology and Anthropology                                                                          ,,1,1,,,
5,04,06,สตรีศึกษาและเพศภาวะศึกษา                                                                            ,Women's and Gender Studies                                                                          ,,1,1,,,
5,05,01,คณิตศาสตร์                                                                                          ,Mathematics                                                                                         ,,1,1,,,
5,05,02,การสอนคณิตศาสตร์                                                                                    ,Teaching Mathematics                                                                                ,,1,1,,,
5,05,03,เคมี                                                                                                ,Chemistry                                                                                           ,,1,1,,,
5,05,04,การสอนเคมี                                                                                          ,Teaching Chemistry                                                                                  ,,1,1,,,
5,05,05,ชีววิทยา                                                                                            ,Biology                                                                                             ,,1,1,,,
5,05,06,การสอนชีววิทยา                                                                                      ,Teaching Biology                                                                                    ,,1,1,,,
5,05,07,ธรณีวิทยา                                                                                           ,Geology                                                                                             ,,1,1,,,
5,05,08,ฟิสิกส์                                                                                             ,Physics                                                                                             ,,1,1,,,
5,05,09,การสอนฟิสิกส์                                                                                       ,Teaching Physics                                                                                    ,,1,1,,,
5,05,10,สถิติประยุกต์                                                                                       ,Applied Statistics                                                                                  ,,1,1,,,
5,05,11,ธรณีฟิสิกส์ประยุกต์                                                                                 ,Applied Geophysics                                                                                  ,,1,1,,,
5,05,12,วิทยาศาสตร์สิ่งแวดล้อม                                                                              ,Environmental Science                                                                               ,,1,1,,,
5,05,13,เทคโนโลยีชีวภาพ                                                                                     ,Biotechnology                                                                                       ,,1,1,,,
5,05,14,วิทยาการคอมพิวเตอร์                                                                                 ,Computer Science                                                                                    ,,1,1,,,
5,05,15,ฟิสิกส์ประยุกต์                                                                                     ,Applied Physics                                                                                     ,,1,1,,,
5,05,16,วัสดุศาสตร์                                                                                         ,Materials Science                                                                                   ,,1,1,,,
5,05,17,ความหลากหลายทางชีวภาพและชีววิทยาชาติพันธุ์                                                          ,Biodiversity and Ethnobiology                                                                       ,,1,1,,,
5,05,18,จุลชีววิทยาประยุกต์                                                                                 ,Applied Microbiology                                                                                ,,1,1,,,
5,05,19,เคมีอุตสาหกรรม                                                                                      ,Industrail Chemistry                                                                                ,,1,1,,,
5,05,20,ดาราศาสตร์                                                                                          ,Astronomy                                                                                           ,,1,1,,026,2/22/2017
5,05,21,วิทยาศาสตร์นาโนและเทคโนโลยีนาโน                                                                     ,Nanoscience and Nanotechnology                                                                      ,,1,1,,026,7/23/2018
5,06,01,วิศวกรรมเครื่องกล                                                                                   ,Mechanical Engineering                                                                              ,,1,1,,,
5,06,02,วิศวกรรมไฟฟ้า                                                                                       ,Electrical Engineering                                                                              ,,1,1,,,
5,06,03,วิศวกรรมพลังงาน                                                                                     ,Energy Engineering                                                                                  ,,1,1,,,
5,06,04,วิศวกรรมอุตสาหการ                                                                                   ,Industrial Engineering                                                                              ,,1,1,,,
5,06,05,วิศวกรรมสิ่งแวดล้อม                                                                                 ,Environmental Engineering                                                                           ,,1,1,,,
5,06,06,วิศวกรรมโยธา                                                                                        ,Civil Engineering                                                                                   ,,1,1,,,
5,06,07,วิศวกรรมชีวการแพทย์                                                                                 ,Biomedical Engineering                                                                              ,,1,1,,,
5,06,08,วิศวกรรมคอมพิวเตอร์                                                                                 ,Computer Engineering                                                                                ,,1,1,,,
5,06,09,วิทยาการข้อมูล                                                                                      ,Data Science                                                                                        ,,1,1,,026,12/13/2021
