courseno,year_end,open_status,pre_check
558748,2554,1,
558748,2559,1,
001444,2560,0,001330
024734,2599,1,consent
558749,2555,1,558748
558749,2559,1,558758 or con 558758
558750,2599,1,558749 or con 558749
558751,2599,1,
558752,2559,1,
558753,2599,1,
558754,2599,1,
558756,2599,1,
558769,2599,1,consent
558779,2599,1,consent
024735,2599,1,consent
558789,2599,1,consent
558791,2599,1,
558792,2599,1,526707 and 562708
558794,2554,1,
558794,2599,1,consent
558795,2554,1,558721
558795,2599,1,consent
558796,2554,1,
558796,2599,1,consent
558798,2559,1,consent
024736,2599,1,
558799,2559,1,consent
559710,2599,1,
559711,2599,1,559710
559712,2599,1,con 559711
559713,2599,1,552710 and 559712
559714,2599,1,
559717,2599,1,
559718,2599,1,consent
559721,2599,1,558721
559722,2599,1,
024737,2599,1,consent
559723,2599,1,consent
559724,2599,1,
559725,2599,1,
559726,2599,1,559725
559727,2599,1,
559728,2599,1,552711 and 552712
559769,2599,1,consent
559779,2599,1,consent
559789,2599,1,consent
559799,2599,1,consent
024738,2599,1,consent
560311,2555,0,552293 and 562211
560312,2555,0,560311
560313,2555,0,con 560312
560314,2555,0,552293 and 562211
560393,2555,0,552293 and con 560311
560394,2555,0,con 560314
560492,2555,0,560312 and 560313 and 560393
560493,2555,0,con 560492
560497,2555,0,con 560314
560498,2555,0,562211 and con 560313
024739,2599,1,consent
560710,2599,1,
560711,2599,1,560710
560712,2599,1,consent
560713,2599,1,con 560712 and con 560711
560714,2599,1,558721 and 560713
560715,2599,1,552710 and 560713
560716,2599,1,
560717,2599,1,552700 and not (fac = 12 and ma = 06)
560718,2599,1,
560719,2599,1,
024740,2599,1,consent
560720,2599,1,consent
560721,2559,1,consent
560724,2559,1,
560725,2559,1,
560726,2599,1,560725
560727,2599,1,
560728,2599,1,552711 and 552712
560795,2599,1,consent
560796,2599,1,consent
560799,2599,1,consent
024741,2560,0,
561311,2555,0,318221 and 552293
561312,2555,0,318221 and 552293
561313,2599,1,562203 and con 318221
561314,2599,1,con 561313
561391,2555,0,562211 and con 561311
561392,2555,0,562211 and con 561312
561393,2555,0,
561394,2557,0,con 561314
561394,2599,1,con 561314
561710,2599,1,567700 or con 567700
024742,2560,0,consent
561711,2599,1,561710
561712,2599,1,561710
561713,2599,1,561711 or consent
561714,2599,1,
561715,2599,1,
561716,2599,1,
561717,2599,1,561713
561718,2599,1,561713
561719,2599,1,
561720,2599,1,con 552710
024743,2560,0,consent
561721,2599,1,con 558721
561722,2599,1,
561723,2599,1,
561724,2599,1,
561725,2599,1,561723 or con 561723
561726,2599,1,561724 or con 561724
561727,2599,1,562704 and 561726
561728,2599,1,
561729,2599,1,561727
561730,2599,1,561729
001445,2560,0,001330
024751,2599,1,consent
561731,2599,1,561727
561732,2599,1,561731
561733,2599,1,561727
561734,2599,1,561733
561735,2599,1,
561736,2599,1,561735 or con 561735
561737,2599,1,consent
561738,2599,1,con 561737
561739,2599,1,
561740,2599,1,
024752,2551,1,consent
561741,2599,1,consent
561742,2559,1,consent
561769,2599,1,consent
561779,2599,1,consent
561789,2599,1,consent
561798,2599,1,consent
561799,2559,1,consent
562201,2599,1,
562202,2599,1,
562203,2559,0,562202 or 562204
024752,2599,1,consent
562204,2555,0,
562205,2599,1,
562206,2599,1,con 562204
562211,2555,0,558112
562212,2599,1,2nd
562301,2599,1,
562401,2599,1,
562411,2555,0,consent
562412,2558,0,4th
562421,2555,0,
024753,2599,1,consent
562491,2599,1,fac = 00
562496,2599,1,consent
562497,2599,1,consent
562498,2599,1,consent
562700,2554,1,
562700,2559,1,
562701,2599,1,
562702,2554,1,562701
562702,2559,1,
562703,2554,1,
024754,2599,1,consent
562703,2559,1,
562704,2599,1,
562705,2599,1,
562706,2599,1,con 562705 or con 568710 or con 311706
562707,2599,1,
562708,2559,1,
562709,2559,1,
562710,2599,1,
562711,2559,1,
562712,2559,1,
024755,2599,1,consent
562713,2599,1,
562714,2599,1,
562799,2559,1,consent
563700,2599,1,
563701,2554,1,
563701,2559,1,
563702,2554,1,563701
563702,2559,1,563701
563703,2599,1,563702
563704,2599,1,
024757,2599,1,consent
563705,2599,1,567720
563706,2599,1,563703
563707,2599,1,563703 and 563706
563708,2599,1,con 563706
563709,2599,1,
563710,2599,1,563702
563711,2599,1,
563769,2599,1,consent
563779,2599,1,consent
563789,2599,1,consent
024758,2599,1,consent
563793,2599,1,
563794,2599,1,
563795,2599,1,
563796,2599,1,
563798,2599,1,consent
563799,2559,1,consent
564705,2599,1,
564706,2599,1,
564706,2555,0,
564710,2599,1,
024789,2599,1,consent
564711,2599,1,564710
564712,2599,1,564711
564713,2599,1,564711 or consent
564714,2599,1,564713
564715,2599,1,564713
564720,2599,1,
564721,2599,1,
564722,2599,1,564721
564723,2599,1,con 564721
564724,2599,1,564722
024798,2599,1,consent
564725,2599,1,
564726,2599,1,564725
564727,2599,1,564725 and con 564726
564731,2599,1,
564732,2599,1,con 564734 or con 564742
564733,2599,1,con 564732
564734,2599,1,con 564722
564735,2599,1,564734
564741,2599,1,
564742,2599,1,con 564743
001445,2550,0,001330
024799,2599,1,consent
564743,2599,1,con 564721
564744,2599,1,con 564722
564745,2599,1,564744
564769,2599,1,consent
564779,2599,1,consent
564789,2599,1,consent
564798,2599,1,consent
564799,2560,1,consent
565710,2599,1,
565711,2599,1,565710
025101,2599,1,
565712,2599,1,con 565710
565713,2599,1,565711 and 565712
565714,2599,1,565711
565715,2599,1,567720
565716,2599,1,
565769,2599,1,consent
565779,2599,1,consent
565789,2599,1,consent
565799,2599,1,consent
566701,2599,1,
025102,2599,1,025101 or consent
566702,2599,1,
566703,2599,1,
566720,2560,1,
566721,2599,1,
566722,2555,1,
566723,2599,1,
566724,2599,1,
566725,2599,1,
566800,2555,1,
566801,2555,1,566800
025103,2599,1,
566802,2599,1,
566810,2599,1,
566811,2555,1,
566820,2599,1,
566821,2599,1,566820
566822,2555,1,
566823,2555,1,
566824,2560,1,
566825,2599,1,
566826,2560,1,
025104,2599,1,025103 or consent
566827,2560,1,
566869,2599,1,consent
566879,2560,1,consent
566889,2599,1,consent
566897,2599,1,consent
566898,2560,1,consent
566899,2560,1,consent
567700,2599,1,
567720,2599,1,
567730,2599,1,208263 or consent
025105,2561,0,
567734,2599,1,
568700,2599,1,
568700,2549,1,
568701,2599,1,consent
568702,2599,1,
568703,2554,1,consent
568703,2549,1,consent
568703,2599,1,consent
568704,2554,1,
568704,2549,1,568703
025106,2599,1,025105 or consent
568704,2599,1,568703
568705,2599,1,568703
568706,2599,1,568704 and 568705
568707,2599,1,568705
568708,2554,1,consent
568708,2549,1,consent
568708,2599,1,consent
568709,2599,1,568706
568710,2554,1,consent
568710,2599,1,consent
025107,2599,1,025105 or consent
568711,2599,1,
568712,2599,1,
568713,2560,1,
568714,2599,1,consent
568715,2599,1,568703 and 568704
568716,2599,1,568715
568717,2599,1,
568779,2599,1,consent
568791,2599,1,
568798,2599,1,consent
025108,2599,1,
568799,2560,1,consent
569701,2599,1,con 562700 and con 562704
569702,2599,1,562705 or 569701 and con 562706
569703,2599,1,569701 and con 569702
569704,2599,1,562704 or 569701 and con 562706
569705,2599,1,569702 and 569704
569706,2599,1,569703 and con 569705
569707,2599,1,569706
569708,2599,1,569703 and 569706
569709,2599,1,569706
025109,2561,1,025108 or consent
569710,2549,1,
569710,2599,1,562701
569711,2599,1,
569712,2599,1,
569713,2599,1,
569714,2599,1,
569714,2554,0,
569715,2599,1,
569716,2599,1,
569716,2554,0,
001446,2599,1,001330
025110,2561,1,025108 or consent
569769,2599,1,consent
569779,2599,1,consent
569789,2599,1,consent
569798,2599,1,consent
569799,2559,1,consent
570701,2559,1,
570702,2559,1,
570703,2559,1,
570704,2559,1,570702
570705,2559,1,570704
025201,2599,1,025102 or consent
570706,2599,1,
570717,2599,1,consent
570718,2559,1,562705
570719,2599,1,
570720,2599,1,562705 and 562718
570721,2554,1,551720
570721,2599,1,570701
570722,2599,1,551720
570723,2599,1,551720
570724,2599,1,
025202,2599,1,025201 or consent
570730,2551,1,562705 and 551718
570730,2599,1,
570731,2599,1,551730
570732,2599,1,570730
570733,2599,1,551730
570740,2599,1,562705 and 551718
570741,2599,1,551740
570742,2599,1,551740
570743,2599,1,551740
570791,2599,1,
025203,2599,1,025202 or consent
570792,2599,1,
570798,2559,1,consent
570799,2559,1,consent
571101,2553,0,
571101,2560,0,
571102,2553,0,
571102,2560,0,
571103,2599,1,
571104,2599,1,
571111,2599,1,
025204,2561,1,025107 or consent
571112,2556,0,
571113,2599,1,
571114,2562,0,
571115,2560,1,
571151,2599,1,
571701,2599,1,
571702,2599,1,
571703,2599,1,
571704,2599,1,
571705,2599,1,
025205,2599,1,
601201,2599,1,
601202,2599,1,
601211,2599,1,
601231,2555,0,602122 and 602123
601231,2599,1,(215207 and 215208) or (602122 and 602123)
601232,2599,1,
601242,2555,0,203203 and 203207 and 254181
601242,2558,0,203203 and 203207
601251,2599,1,215201
601301,2599,1,
025206,2561,1,
601302,2554,0,601202
601302,2599,1,601202
601321,2555,0,(215201 or 602122) and 203204 and (203208 or (203206 and 203209))
601321,2599,1,(602120 or 602122 or 601231) and ((203204 and 203208) or (203206 and 203209))
601322,2538,0,
601332,2553,0,215201
601341,2555,0,254381
601341,2558,0,(207111 and 206104) or (207117 and 207187 and 206104)
601342,2554,0,601341
601342,2558,0,601341
025207,2561,0,025109 or consent
601343,2553,0,
601344,2554,0,601242
601344,2558,0,601242
601345,2554,0,
601345,2558,0,con 601344
601346,2554,0,601344
601346,2558,0,601344
601347,2554,0,
601347,2558,0,con 601346
601351,2554,0,3rd
025208,2561,1,025110 or consent
601351,2599,1,3rd
601352,2555,0,215201 or 601242
601352,2599,1,601231 or 601242
601361,2599,1,211311 and 211317
601401,2599,1,
601421,2555,0,601361 and (601343 or 601346)
601421,2599,1,601361
601422,2555,0,(211311 and 211317) or (211315 and 211319)
601422,2599,1,consent
601423,2555,0,601343 or (601346 and 601347)
025301,2599,1,025203 or consent
601423,2599,1,601344
601424,2555,0,601343 or (601344 and 601345)
601424,2599,1,601231 and 601242
601425,2555,0,601343 or (601346 and 601347)
601425,2599,1,601344
601426,2555,0,601343 or (601346 and 601347)
601426,2599,1,601344
601427,2555,0,601344 or 601343
601427,2599,1,601344
601428,2555,0,(601332 and 601343) or (601231 and 601232 and 601346 and 601347)
001446,2550,0,001330
025302,2599,1,025301 or consent
601428,2599,1,601231 and 601232 and 601344
601429,2554,0,601343 or (601344 and 601345)
601429,2599,1,601344 or 606241
601430,2555,0,601322 or (601231 and 601232) or 602321
601430,2599,1,601231 and 601232
601431,2555,0,(211311 and 211317 and 215201) or (602122 and 211311 and 211317)
601431,2599,1,(211311 and 215207 and 215208) or (211311 and 602122)
601432,2555,0,601332 or (601321 and 601232) or 602321
601432,2599,1,601231 and 601232
601434,2555,0,601332 or (601231 and 601232) or 602321
025303,2599,1,025302 or consent
601434,2599,1,601231 and 601232
601435,2555,0,601434
601435,2599,1,601231 and 601232
601441,2553,0,601343
601443,2555,0,601441 or (601344 and 601345)
601443,2599,1,601344 and 601345
601444,2555,0,203204 and 203208 and 203206 and 203209 and 207111
601444,2599,1,601231 and 601346
601446,2555,0,601441 or (601346 and 601347)
601446,2599,1,601342 and 601344
025304,2561,1,025204 or consent
601447,2555,0,(601343 and 254181) or 601346
601447,2599,1,601344
601451,2554,0,
601451,2599,1,3rd
601452,2560,1,
601453,2599,1,
601454,2554,0,
601454,2599,1,consent
601455,2554,1,
601455,2599,1,consent
025305,2599,1,025205 or consent
601456,2554,1,
601456,2599,1,consent
601460,2599,1,601361 and 203236 and 203239
601461,2555,0,601361 and (601343 or 601346)
601461,2599,1,601361
601462,2599,1,211311 and 211317
601465,2599,1,601361
601468,2554,0,601361
601468,2599,1,601361 or 606264 or 606361
601469,2554,0,601461
025306,2561,1,025206 or consent
601469,2599,1,601361 or 606264 or 606361
601471,2555,0,(208263 and 351320 and 601343) or (601346 and 601347 and 208263 and 351320)
601471,2599,1,208263 and 601344
601472,2555,0,(208263 and 601302) or 601346 or 601441
601472,2560,1,601302 and 601344
601495,2599,1,4th
601497,2554,0,
601497,2559,0,4th
601498,2599,1,
601499,2556,0,
025307,2599,1,
601701,2599,1,
601702,2555,1,
601702,2599,1,
601703,2599,1,consent
601711,2555,1,consent
601711,2599,1,consent
601712,2555,1,consent
601712,2599,1,consent
601713,2599,1,consent
601721,2599,1,601441 or consent
025310,2561,1,
601722,2555,1,consent
601722,2599,1,consent
601723,2555,1,consent
601723,2599,1,consent
601724,2555,1,601441 or consent
601724,2599,1,consent
601725,2555,1,601441 or consent
601725,2599,1,601441 or consent
601726,2551,1,consent
601726,2599,1,consent
025311,2599,1,025303 or consent
601727,2555,1,consent
601727,2599,1,consent
601729,2548,1,consent
601729,2555,1,consent
601729,2599,1,consent
601731,2555,0,601332 or consent
601731,2599,1,601332 or consent
601732,2599,1,
601734,2555,1,consent
601734,2599,1,consent
025312,2599,1,025303 or consent
601739,2599,1,consent
601741,2599,1,601341 or consent
601742,2599,1,consent
601743,2599,1,consent
601744,2599,1,consent
601745,2599,1,consent
601746,2599,1,
601751,2555,1,consent
601751,2599,1,consent
601752,2555,1,consent
025321,2599,1,025310 or consent
601752,2599,1,consent
601753,2599,1,
601754,2599,1,
601755,2557,0,consent
601758,2555,1,consent
601758,2599,1,consent
601759,2555,1,208263 or consent
601759,2599,1,consent
601760,2555,1,consent
601760,2599,1,consent
001447,2599,1,001330
025322,2599,1,025310 or consent
601761,2555,1,consent
601761,2548,1,consent
601761,2599,1,consent
601762,2599,1,601361 or consent
601763,2599,1,
601764,2555,1,consent
601764,2599,1,consent
601765,2555,1,
601765,2599,1,
601766,2555,1,
025370,2599,1,
601766,2599,1,
601767,2555,1,
601767,2599,1,
601768,2555,1,consent
601768,2599,1,
601769,2555,1,consent
601769,2599,1,
601770,2599,1,
601771,2599,1,
601772,2599,1,consent
025381,2599,1,025370 or consent
601774,2599,1,consent
601775,2599,1,consent
601779,2599,1,consent
601787,2555,1,consent
601787,2599,1,consent
601788,2555,1,consent
601788,2599,1,consent
601789,2555,1,consent
601789,2599,1,consent
601791,2599,1,
025399,2561,1,014422 or consent
601792,2599,1,
601795,2599,1,consent
601797,2560,1,consent
601798,2599,1,consent
601799,2560,1,consent
601811,2599,1,consent
601812,2559,1,consent
601842,2599,1,consent
601844,2599,1,consent
601891,2599,1,consent
025411,2556,1,025312 or consent
601892,2599,1,consent
601893,2599,1,consent
601897,2560,1,consent
601898,2559,1,consent
601899,2559,1,consent
602100,2599,1,
602100,2551,0,not (fac = 05)
602101,2599,1,
602102,2599,1,
602103,2599,1,
025412,2599,1,025411 or consent
602111,2599,1,
602111,2551,0,fac = 13 and ma = 02
602120,2599,1,not (fac = 13 and ma = 02)
602121,2599,1,con 602120
602122,2560,0,
602123,2560,0,con 602122 and not (fac = 13 and ma = 02)
602201,2599,1,
602211,2560,0,202111 and 602111
602301,2560,1,
602311,2599,1,
025420,2599,1,025310 or consent
602312,2599,1,
602313,2599,1,602311 and 602312
602314,2560,0,602211 and 215200 and 202231 and (fac = 13 and ma = 02)
602315,2599,1,
602316,2599,1,
602317,2599,1,
602321,2560,1,215200 or 215201
602322,2599,1,
602361,2599,1,202108 or 202111 or 202120
602370,2599,1,
025421,2561,1,025310 or consent
602421,2599,1,602321
602431,2599,1,
602432,2599,1,
602433,2599,1,602313 or 602315
602441,2555,0,(602313 or 602315) and 602321
602441,2599,1,602315 and 602321
602451,2599,1,602313
602452,2599,1,602313
602453,2599,1,602313 or 602315
602454,2599,1,602313 or 602315
025422,2599,1,025322 or consent
602455,2599,1,602313 or 602315
602456,2599,1,
602461,2599,1,602313 or 602315
602462,2599,1,602313 or 602315
602463,2599,1,602313 or 602315
602464,2599,1,
602471,2599,1,
602472,2599,1,(602313 or 602315) and 602321
602495,2599,1,4th and consent
602496,2599,1,
025423,2599,1,025310 or consent
602497,2599,1,
602498,2556,1,
602499,2556,0,
602721,2599,1,consent
602722,2599,1,consent
602731,2599,1,consent
602732,2599,1,consent
602741,2599,1,consent
602751,2599,1,consent
602752,2599,1,602751
001447,2554,0,001330
025480,2599,1,025370 or consent
602753,2599,1,consent
602761,2599,1,consent
602769,2599,1,consent
602771,2599,1,consent
602779,2599,1,consent
602789,2599,1,consent
602831,2599,1,consent
603200,2599,1,
603200,2551,0,not (fac = 05)
603211,2560,1,203104 and 203108
025481,2599,1,025370 or consent
603211,2554,0,203104 and 203108 and (fac = 13 and ma = 03)
603231,2560,1,603211
603251,2599,1,
603301,2599,1,203103 and 203107
603321,2560,1,603231
603322,2560,1,603211
603331,2599,1,603321
603341,2554,0,603321
603341,2599,1,603321
603351,2599,1,603251
025482,2561,1,025370 or consent
603396,2560,1,208263
603411,2599,1,603331 and 603341
603421,2560,1,603321
603422,2599,1,603321
603441,2599,1,603341
603451,2554,0,254181 and 603321
603451,2599,1,254181 and (603321 or 603351)
603452,2554,0,603411 and 603451
603452,2599,1,603451
603460,2599,1,
025489,2563,0,025208 and 025310 and 025370
603461,2599,1,601302 and 603321
603462,2560,1,603211
603462,2553,1,
603463,2599,1,603331 and 603341
603464,2599,1,603331 and 603341
603471,2560,1,603331 and 603341 and 603451
603493,2560,1,3rd
603493,2550,0,3rd
603494,2599,1,consent
603495,2599,1,consent
025499,2561,1,025399
603496,2599,1,consent
603497,2560,1,4th
603498,2560,1,4th
603499,2558,0,
603499,2560,1,603331 and 603396
603723,2560,1,consent
603724,2560,1,consent
603743,2560,1,consent
603751,2548,1,consent
603751,2560,1,consent
026101,2555,0,
603752,2599,1,consent
603763,2560,1,consent
603763,2548,1,consent
604211,2556,0,207102
604301,2599,1,
604302,2599,1,
604303,2599,1,
604304,2599,1,
604305,2599,1,
604311,2599,1,203226 and 206104
026101,2599,1,
604312,2552,0,604311
604312,2599,1,604311
604313,2552,0,
604313,2599,1,con 604312
604314,2559,0,207102
604315,2599,1,
604341,2599,1,605321 and (604301 or 604304)
604351,2559,0,206203
604411,2552,0,604312
604411,2559,0,604312
026102,2555,0,026101
604412,2552,0,604411
604412,2599,1,604411
604413,2599,1,
604414,2599,1,601302 and 604411
604415,2552,0,
604415,2599,1,con 604411
604416,2552,0,
604416,2599,1,con 604412
604421,2599,1,602120
604422,2559,0,255330 and 604411
026102,2599,1,026101
604431,2558,0,604351
604441,2599,1,604302 or 604312
604442,2599,1,604302 or 604312
604443,2599,1,604302 or 604312
604444,2599,1,203226
604451,2599,1,
604452,2599,1,
604453,2599,1,
604454,2599,1,consent
604455,2599,1,203104 or 203111
026111,2559,1,
604456,2599,1,consent
604457,2599,1,consent
604495,2557,0,4th
604495,2599,1,604411 and 604497
604497,2557,0,
604497,2599,1,4th
604498,2599,1,4th
604499,2552,0,
604499,2557,0,4th
604499,2599,1,604411 and 604497
001452,2550,0,
026112,2562,1,026111
604701,2599,1,
604702,2599,1,604701
604703,2599,1,
604704,2599,1,
604711,2599,1,consent
604712,2599,1,consent
604713,2599,1,consent
604714,2599,1,con 604713
604715,2599,1,
604721,2599,1,consent
026201,2599,1,026102 or consent
604722,2599,1,consent
604731,2560,1,
604732,2560,1,
604733,2599,1,
604734,2599,1,
604741,2599,1,consent
604743,2599,1,
604751,2599,1,consent
604761,2599,1,consent
604762,2599,1,consent
026202,2599,1,026201 or consent
604764,2599,1,consent
604765,2599,1,consent
604766,2599,1,consent
604767,2599,1,
604768,2599,1,consent
604769,2599,1,consent
604778,2599,1,consent
604779,2599,1,consent
604788,2599,1,consent
604789,2599,1,consent
026231,2599,1,026201 or consent
604795,2599,1,
604796,2599,1,
604797,2599,1,604796
604798,2599,1,consent
604799,2599,1,consent
604811,2599,1,consent
604812,2599,1,consent
604843,2599,1,consent
604844,2599,1,
604845,2599,1,consent
027701,2599,1,
604846,2599,1,consent
604847,2599,1,consent
604848,2599,1,consent
604849,2599,1,consent
605201,2599,1,
605202,2599,1,605201
605203,2559,0,605201
605301,2562,0,605202 or 605203
605301,2550,0,605202
605302,2550,0,605301
027702,2599,1,
605302,2562,0,605301
605303,2599,1,605202 or 605203
605311,2550,0,605201 and 203206 and 203209
605311,2556,0,203206 and 203209 and 605201
605311,2599,1,605201 and 203206 and 203209
605312,2550,0,204100
605312,2599,1,208263
605313,2550,0,208263
605313,2599,1,208263
605314,2599,1,206104 and not (fac = 13 and ma = 05)
027711,2599,1,
605315,2599,1,203206 and 203209 and 605201
605316,2599,1,208263 and 605201
605321,2550,0,605201
605321,2599,1,605201
605322,2550,0,con 605321
605322,2599,1,con 605321
605330,2550,0,208263 and 605201 and not (fac = 13 and ma = 05)
605330,2599,1,208263 and 605201 and not (fac = 13 and ma = 05)
605331,2550,0,605301
605331,2599,1,605301
027712,2599,1,
605332,2564,1,605302
605340,2599,1,consent
605411,2599,1,605302
605412,2599,1,605301
605413,2599,1,605411 or 605412
605430,2560,1,605321
605431,2599,1,605321
605432,2599,1,605321
605432,2550,0,605431
605441,2599,1,206104 and 605201
027721,2599,1,
605442,2599,1,
605443,2599,1,605201
605444,2553,0,605302 and 705211
605444,2599,1,605302 and 703103
605445,2599,1,605302
605450,2599,1,
605451,2599,1,605302
605452,2599,1,605302
605453,2599,1,605302
605454,2599,1,605302
027730,2599,1,consent
605455,2599,1,605302
605456,2599,1,605321
605457,2599,1,605321
605458,2599,1,605321
605459,2599,1,605321
605459,2550,0,605302
605471,2550,0,601441 or 605302
605471,2599,1,601441 or 605302
605472,2599,1,601441 or 605302
605473,2599,1,601441 or 605302
001458,2550,0,001353 and 001354 and 001335
027731,2599,1,consent
605474,2599,1,
605475,2599,1,601343 or 605302
605475,2550,0,601343 or 605302
605476,2599,1,605302
605477,2599,1,605321
605478,2599,1,605302
605479,2550,0,605302
605479,2599,1,605321
605491,2559,1,4th
605492,2556,0,605491
027732,2599,1,consent
605494,2599,1,3rd
605495,2555,0,4th
605495,2599,1,4th
605496,2550,0,4th
605496,2556,0,4th
605497,2550,0,605496
605497,2556,0,605496
605498,2599,1,
605499,2599,1,605498
605701,2599,1,consent
027740,2599,1,consent
605702,2599,1,consent
605703,2599,1,consent
605711,2548,1,consent
605711,2599,1,consent
605712,2599,1,consent
605712,2548,1,consent
605713,2599,1,consent
605713,2548,1,consent
605714,2548,1,consent
605714,2599,1,consent
027741,2599,1,consent
605715,2599,1,consent
605715,2548,1,consent
605716,2599,1,consent
605716,2548,1,consent
605717,2599,1,consent
605719,2599,1,consent
605721,2548,1,consent
605721,2599,1,consent
605722,2548,1,consent
605722,2599,1,consent
027751,2599,1,consent
605723,2599,1,consent
605723,2548,1,consent
605724,2599,1,consent
605724,2548,1,consent
605725,2548,1,consent
605725,2599,1,consent
605741,2548,1,consent
605741,2599,1,consent
605742,2599,1,consent
605743,2599,1,consent
027762,2599,1,consent
605743,2548,1,consent
605744,2599,1,consent
605745,2599,1,consent
605746,2599,1,consent
605751,2599,1,consent
605751,2548,1,consent
605752,2599,1,consent
605752,2548,1,consent
605761,2548,1,consent
605761,2599,1,consent
027789,2599,1,consent
605769,2599,1,consent
605779,2599,1,consent
605781,2599,1,consent
605782,2599,1,consent
605783,2599,1,consent
605789,2599,1,consent
605791,2599,1,consent
605795,2599,1,
605796,2599,1,605795
605799,2560,1,consent
027790,2599,1,
605811,2559,1,consent
605841,2599,1,consent
605891,2599,1,consent
605892,2559,1,605891
605893,2599,1,605892
605897,2599,1,consent
605898,2599,1,consent
605899,2599,1,consent
606211,2559,1,
606231,2599,1,602120
027798,2599,1,consent
606241,2599,1,203111 and 602120
606242,2599,1,203206
606243,2559,1,207111 and 206104
606261,2599,1,203206
606262,2599,1,606261
606263,2559,1,203206
606264,2559,1,606263
606341,2559,1,606241
606342,2559,1,606241
606343,2559,1,606241
027799,2599,1,consent
606344,2599,1,203206 and 602120
606351,2599,1,605314
606352,2599,1,606351
606361,2599,1,606262
606362,2554,0,606262
606362,2559,1,606262 or 606264
606363,2559,1,606264
606371,2554,0,consent
606372,2554,0,consent
606373,2554,0,consent
001118,2560,0,001101 and 001102 and (fac = 01 and ma = 01)
001460,2550,0,001354
028701,2599,1,
606381,2599,1,3rd
606451,2559,1,606264
606452,2559,1,606264
606463,2555,0,606261 or 606263
606463,2599,1,3rd and 203206 and 203209
606464,2555,0,606361 or 606363
606464,2559,1,606241 or 601302 or 605321
606477,2599,1,consent
606478,2599,1,consent
606479,2599,1,consent
028702,2599,1,
606480,2559,1,
606481,2599,1,4th
606482,2599,1,4th
606483,2599,1,
606491,2556,0,4th
606499,2556,0,4th
610101,2553,0,
610101,2599,1,
610102,2553,0,
610102,2599,1,
028711,2599,1,
610111,2599,1,
610112,2599,1,
610113,2599,1,
610114,2599,1,
651100,2551,0,
651100,2558,1,
651101,2599,1,not (fac = 14)
651102,2557,0,not (fac = 14)
651102,2599,1,
651103,2559,1,not (fac = 14)
028712,2599,1,
651104,2599,1,
651105,2554,0,not (fac = 14)
651105,2599,1,
651106,2557,0,not (fac = 14)
651106,2599,1,
651107,2599,1,
651108,2556,0,fac = 14
651108,2599,1,fac = 14
651109,2599,1,fac = 14
651120,2599,1,fac = 14
028713,2599,1,
651201,2553,0,202182
651201,2599,1,651108
651202,2556,0,321361 and 651201
651202,2599,1,321361 and 651201
651203,2556,0,2nd and fac = 14
651203,2599,1,2nd and fac = 14
651210,2599,1,fac = 14
651211,2599,1,651109
651212,2599,1,651109
651231,2557,0,2nd and fac = 14
028714,2599,1,
651231,2599,1,fac = 14
651232,2599,1,
651234,2599,1,2nd and fac = 14
651291,2555,0,
651292,2556,0,
651292,2599,1,2nd and fac = 14
651293,2560,1,2nd and fac = 14
651301,2556,0,321361 and 651201
651301,2599,1,321361 and 651201
651302,2556,0,321361 and 651201
028721,2599,1,
651302,2599,1,321361 and 651201
651303,2599,1,
651304,2556,0,
651304,2558,0,
651305,2556,0,
651305,2599,1,3rd and fac = 14
651306,2553,0,356201
651306,2564,1,356201 or 356210
651311,2557,0,
651311,2599,1,651109
028722,2599,1,
651312,2560,1,651109
651313,2599,1,3rd and fac = 14
651314,2599,1,3rd and fac = 14
651315,2599,1,3rd and fac = 14
651316,2599,1,3rd and fac = 14
651317,2560,0,3rd and fac = 14
651318,2599,1,3rd and fac = 14
651321,2599,1,651201 and 651202
651322,2556,0,3rd and fac = 14
651322,2599,1,3rd and fac = 14
028723,2599,1,
651331,2599,1,
651390,2556,0,
651390,2563,1,3rd and fac = 14
651391,2599,1,
651392,2599,1,
651393,2599,1,3rd and fac = 14
651394,2599,1,3rd and fac = 14
651411,2599,1,
651412,2599,1,
651413,2599,1,
028724,2599,1,
651414,2556,0,
651414,2599,1,4th and fac = 14
651415,2556,0,
651415,2599,1,4th and fac = 14
651416,2557,0,4th and fac = 14
651416,2599,1,3rd and fac = 14
651417,2557,0,4th and fac = 14
651417,2599,1,4th and fac = 14
651418,2557,0,4th and fac = 14
651418,2599,1,4th and fac = 14
001461,2560,1,001353 and 001354 and 001355
028725,2599,1,
651419,2557,0,4th and fac = 14
651419,2599,1,4th and fac = 14
651420,2599,1,
651421,2599,1,
651422,2599,1,
651423,2599,1,
651424,2557,0,4th and fac = 14
651424,2599,1,4th and fac = 14
651425,2557,0,4th and fac = 14
651425,2558,1,
028726,2599,1,
651426,2599,1,4th and fac = 14
651427,2599,1,4th and fac = 14
651430,2599,1,4th and fac = 14
651431,2599,1,
651432,2556,0,
651432,2599,1,4th and fac = 14
651433,2558,1,4th and fac = 14
651434,2599,1,4th and fac = 14
651435,2599,1,4th and fac = 14
651436,2599,1,4th and fac = 14
028731,2599,1,
651437,2599,1,4th and fac = 14
651438,2599,1,4th and fac = 14
651439,2599,1,4th and fac = 14
651440,2599,1,4th and fac = 14
651442,2560,0,651317
651444,2561,1,4th and fac = 14
651491,2556,0,
