courseno,year_end,open_status,pre_check
604414,2599.0,1,601302 and 604411
604415,2599.0,1,con 604411
604416,2599.0,1,con 604412
604421,2599.0,1,602120
026102,2599.0,1,026101
604441,2599.0,1,604302 or 604312
604442,2599.0,1,604302 or 604312
604443,2599.0,1,604302 or 604312
604444,2599.0,1,203226
604451,2599.0,1,none
604452,2599.0,1,none
604453,2599.0,1,none
604454,2599.0,1,consent
604455,2599.0,1,203104 or 203111
604456,2599.0,1,consent
604457,2599.0,1,consent
604495,2599.0,1,604411 and 604497
604497,2599.0,1,4th
604498,2599.0,1,4th
604499,2599.0,1,604411 and 604497
026201,2599.0,1,026102 or consent
026202,2599.0,1,026201 or consent
026231,2599.0,1,026201 or consent
605201,2599.0,1,none
605202,2599.0,1,605201
605303,2599.0,1,605202 or 605203
605311,2599.0,1,605201 and 203206 and 203209
605312,2599.0,1,208263
605313,2599.0,1,208263
605314,2599.0,1,206104 and not (fac = 13 and ma = 05)
605315,2599.0,1,203206 and 203209 and 605201
605316,2599.0,1,208263 and 605201
605321,2599.0,1,605201
605322,2599.0,1,con 605321
605330,2599.0,1,208263 and 605201 and not (fac = 13 and ma = 05)
605331,2599.0,1,605301
605340,2599.0,1,consent
605411,2599.0,1,605302
605412,2599.0,1,605301
605413,2599.0,1,605411 or 605412
605431,2599.0,1,605321
605432,2599.0,1,605321
605441,2599.0,1,206104 and 605201
605442,2599.0,1,none
605443,2599.0,1,605201
605444,2599.0,1,605302 and 703103
605445,2599.0,1,605302
605450,2599.0,1,none
605451,2599.0,1,605302
605452,2599.0,1,605302
605453,2599.0,1,605302
605454,2599.0,1,605302
605455,2599.0,1,605302
605456,2599.0,1,605321
605457,2599.0,1,605321
605458,2599.0,1,605321
605459,2599.0,1,605321
605471,2599.0,1,601441 or 605302
605472,2599.0,1,601441 or 605302
605473,2599.0,1,601441 or 605302
605474,2599.0,1,none
605475,2599.0,1,601343 or 605302
605476,2599.0,1,605302
605477,2599.0,1,605321
605478,2599.0,1,605302
605479,2599.0,1,605321
605494,2599.0,1,3rd
605495,2599.0,1,4th
605498,2599.0,1,none
605499,2599.0,1,605498
606231,2599.0,1,602120
606241,2599.0,1,203111 and 602120
606242,2599.0,1,203206
606261,2599.0,1,203206
606262,2599.0,1,606261
606344,2599.0,1,203206 and 602120
606351,2599.0,1,605314
606352,2599.0,1,606351
606361,2599.0,1,606262
606381,2599.0,1,3rd
606463,2599.0,1,3rd and 203206 and 203209
606477,2599.0,1,consent
606478,2599.0,1,consent
606479,2599.0,1,consent
606481,2599.0,1,4th
606482,2599.0,1,4th
606483,2599.0,1,none
610101,2599.0,1,none
610102,2599.0,1,none
610111,2599.0,1,none
610112,2599.0,1,none
610113,2599.0,1,none
610114,2599.0,1,none
651101,2599.0,1,not (fac = 14)
651102,2599.0,1,none
651104,2599.0,1,none
651105,2599.0,1,none
651106,2599.0,1,none
651107,2599.0,1,none
651108,2599.0,1,fac = 14
651109,2599.0,1,fac = 14
651120,2599.0,1,fac = 14
651201,2599.0,1,651108
651202,2599.0,1,321361 and 651201
651203,2599.0,1,2nd and fac = 14
651210,2599.0,1,fac = 14
651211,2599.0,1,651109
651212,2599.0,1,651109
651231,2599.0,1,fac = 14
651232,2599.0,1,none
651234,2599.0,1,2nd and fac = 14
651292,2599.0,1,2nd and fac = 14
651301,2599.0,1,321361 and 651201
651302,2599.0,1,321361 and 651201
651303,2599.0,1,none
651305,2599.0,1,3rd and fac = 14
651311,2599.0,1,651109
651313,2599.0,1,3rd and fac = 14
651314,2599.0,1,3rd and fac = 14
651315,2599.0,1,3rd and fac = 14
651316,2599.0,1,3rd and fac = 14
651318,2599.0,1,3rd and fac = 14
651321,2599.0,1,651201 and 651202
651322,2599.0,1,3rd and fac = 14
651331,2599.0,1,none
651391,2599.0,1,none
651392,2599.0,1,none
651393,2599.0,1,3rd and fac = 14
651394,2599.0,1,3rd and fac = 14
651411,2599.0,1,none
651412,2599.0,1,none
651413,2599.0,1,none
651414,2599.0,1,4th and fac = 14
651415,2599.0,1,4th and fac = 14
651416,2599.0,1,3rd and fac = 14
651417,2599.0,1,4th and fac = 14
651418,2599.0,1,4th and fac = 14
651419,2599.0,1,4th and fac = 14
651420,2599.0,1,none
651421,2599.0,1,none
651422,2599.0,1,none
651423,2599.0,1,none
651424,2599.0,1,4th and fac = 14
651426,2599.0,1,4th and fac = 14
651427,2599.0,1,4th and fac = 14
651430,2599.0,1,4th and fac = 14
651431,2599.0,1,none
651432,2599.0,1,4th and fac = 14
651434,2599.0,1,4th and fac = 14
651435,2599.0,1,4th and fac = 14
651436,2599.0,1,4th and fac = 14
651437,2599.0,1,4th and fac = 14
651438,2599.0,1,4th and fac = 14
651439,2599.0,1,4th and fac = 14
651440,2599.0,1,4th and fac = 14
651492,2599.0,1,none
651494,2599.0,1,none
651521,2599.0,1,5th and fac = 14
651522,2599.0,1,5th and fac = 14
651523,2599.0,1,5th and fac = 14
651524,2599.0,1,5th and fac = 14
651525,2599.0,1,5th and fac = 14
651526,2599.0,1,5th and fac = 14
651527,2599.0,1,5th and fac = 14
651529,2599.0,1,5th and fac = 14
651531,2599.0,1,5th and fac = 14
651532,2599.0,1,651423
651533,2599.0,1,5th and fac = 14
651534,2599.0,1,651423
651535,2599.0,1,651423
651536,2599.0,1,651423
651542,2599.0,1,5th and fac = 14
651543,2599.0,1,5th and fac = 14
651551,2599.0,1,5th and fac = 14
651552,2599.0,1,5th and fac = 14
651553,2599.0,1,5th and fac = 14
651562,2599.0,1,5th and fac = 14
651563,2599.0,1,5th and fac = 14
651564,2599.0,1,5th and fac = 14
651565,2599.0,1,5th and fac = 14
651566,2599.0,1,5th and fac = 14
651567,2599.0,1,5th and fac = 14
651568,2599.0,1,5th and fac = 14
651592,2599.0,1,none
651593,2599.0,1,none
651594,2599.0,1,5th and fac = 14
651631,2599.0,1,6th and fac = 14
651640,2599.0,1,6th and fac = 14
651642,2599.0,1,6th and fac = 14
651643,2599.0,1,6th and fac = 14
651645,2599.0,1,651423
651646,2599.0,1,6th and fac = 14
651647,2599.0,1,6th and fac = 14
651648,2599.0,1,6th and fac = 14
651649,2599.0,1,6th and fac = 14
651650,2599.0,1,6th and fac = 14
651651,2599.0,1,6th and fac = 14
651652,2599.0,1,6th and fac = 14
651653,2599.0,1,6th and fac = 14
651654,2599.0,1,6th and fac = 14
651655,2599.0,1,6th and fac = 14
651656,2599.0,1,6th and fac = 14
651657,2599.0,1,6th and fac = 14
651658,2599.0,1,6th and fac = 14
651659,2599.0,1,6th and fac = 14
651660,2599.0,1,6th and fac = 14
651662,2599.0,1,6th and fac = 14
651664,2599.0,1,6th and fac = 14
651665,2599.0,1,none
651670,2599.0,1,6th and fac = 14
651697,2599.0,1,6th and fac = 14
651698,2599.0,1,6th and fac = 14
651699,2599.0,1,none
701100,2599.0,1,none
701102,2599.0,1,701100 or 701101
701103,2599.0,1,none
701104,2599.0,1,701100
701105,2599.0,1,not (fac = 15 and ma = 01)
701203,2599.0,1,701100
701204,2599.0,1,701203
701205,2599.0,1,701104
701206,2599.0,1,701205
701215,2599.0,1,703109
701243,2599.0,1,none
701291,2599.0,1,701201
701294,2599.0,1,none
701295,2599.0,1,701100 and not (fac = 15 and ma = 01)
701296,2599.0,1,701104
701310,2599.0,1,701321
701311,2599.0,1,701201
701312,2599.0,1,701311
701323,2599.0,1,none
701341,2599.0,1,701204 or 701206
701344,2599.0,1,701243 and (701204 or 701206)
701345,2599.0,1,3rd and consent
701346,2599.0,1,701302 or 701313
701347,2599.0,1,701301 or 701204
701348,2599.0,1,none
701351,2599.0,1,701321
701405,2599.0,1,701204
701406,2599.0,1,701204
701407,2599.0,1,701206
701408,2599.0,1,701206
701409,2599.0,1,701408
701410,2599.0,1,4th or consent
701423,2599.0,1,701321
701424,2599.0,1,701423
701431,2599.0,1,701204 and 701211 and 703311
701435,2599.0,1,4th or consent
701441,2599.0,1,701302
701447,2599.0,1,701301
701456,2599.0,1,701331 or 701431
701495,2599.0,1,4th or consent
701496,2599.0,1,4th or consent
701497,2599.0,1,4th or consent
702100,2599.0,1,none
702101,2599.0,1,none
702200,2599.0,1,none
702205,2599.0,1,none
702300,2599.0,1,none
702311,2599.0,1,none
702312,2599.0,1,702211
702316,2599.0,1,702312
702318,2599.0,1,702312
702319,2599.0,1,702211
702321,2599.0,1,702312
702324,2599.0,1,702211
702331,2599.0,1,702211
702351,2599.0,1,702211
702399,2599.0,1,3rd and (fac = 15 and ma = 02)
702400,2599.0,1,none
702411,2599.0,1,702321
702415,2599.0,1,702211
702417,2599.0,1,702317
702418,2599.0,1,702312 and 702316
702431,2599.0,1,702312
702432,2599.0,1,702431
702454,2599.0,1,702312
050100,2599.0,1,none
050101,2599.0,1,none
050102,2599.0,1,050101
050103,2599.0,1,none
050104,2599.0,1,none
703100,2599.0,1,none
703103,2599.0,1,none
050105,2599.0,1,none
703109,2599.0,1,none
703191,2599.0,1,none
703200,2599.0,1,none
703204,2599.0,1,703202
703243,2599.0,1,none
050107,2599.0,1,none
703301,2599.0,1,703103
703305,2599.0,1,3rd and 703202
703308,2599.0,1,703202
050111,2599.0,1,none
703309,2599.0,1,702211 and 703244 and 705211
703321,2599.0,1,050102
050112,2599.0,1,none
703322,2599.0,1,none
050113,2599.0,1,none
703340,2599.0,1,none
703344,2599.0,1,703103
703348,2599.0,1,702211 and 705321
703349,2599.0,1,701393 and 703103
703361,2599.0,1,702211 and 703202 and 705211
703399,2599.0,1,3rd and (fac = 15 and ma = 03)
703402,2599.0,1,703202
050121,2599.0,1,none
703406,2599.0,1,703202
703410,2599.0,1,none
703411,2599.0,1,703202
703413,2599.0,1,703311
703431,2599.0,1,703331
050141,2599.0,1,none
703434,2599.0,1,703331
703435,2599.0,1,703202
703436,2599.0,1,703231
703442,2599.0,1,703244
050201,2599.0,1,none
050202,2599.0,1,none
050203,2599.0,1,none
705191,2599.0,1,none
705200,2599.0,1,none
705211,2599.0,1,none
705311,2599.0,1,705211
705321,2599.0,1,703103
705323,2599.0,1,705321
705324,2599.0,1,705211
705325,2599.0,1,013103 and 705321
705327,2599.0,1,705321
705328,2599.0,1,705211
705329,2599.0,1,705211
705331,2599.0,1,705211
705333,2599.0,1,705211
705342,2599.0,1,705211
705343,2599.0,1,(705311 or 705344) and (703243 or 703343)
705399,2599.0,1,3rd and (fac = 15 and ma = 02)
705421,2599.0,1,705321
705422,2599.0,1,705321
705424,2599.0,1,705321
705426,2599.0,1,705321
705427,2599.0,1,705321
705429,2599.0,1,208271 and 705321
705431,2599.0,1,705211
705434,2599.0,1,705211
705435,2599.0,1,705211
705436,2599.0,1,705332 and 705344
705437,2599.0,1,705211
705438,2599.0,1,705211
705439,2599.0,1,705211
705443,2599.0,1,705211 and 705344
705445,2599.0,1,705211
705446,2599.0,1,705211
705447,2599.0,1,705211
705461,2599.0,1,705211
705462,2599.0,1,705331
705491,2599.0,1,705211
705492,2599.0,1,none
705493,2599.0,1,705328 and 705329 and 705331 and 705332 and 705311
705498,2599.0,1,none
705499,2599.0,1,none
051311,2599.0,1,none
751100,2599.0,1,none
751101,2599.0,1,none
751102,2599.0,1,751101
751103,2599.0,1,none
751104,2599.0,1,none
751105,2599.0,1,none
751106,2599.0,1,none
751202,2599.0,1,751102 or 751106 or consent
751220,2599.0,1,751102 or 751106
751221,2599.0,1,none
751222,2599.0,1,none
751241,2599.0,1,none
751301,2599.0,1,((751101 or 751106) and 206171) or consent
751302,2599.0,1,751301
751303,2599.0,1,751301
751306,2599.0,1,751305
751308,2599.0,1,751102 or 751106 or consent
751309,2599.0,1,751308
751310,2599.0,1,208272
751320,2599.0,1,751308
751321,2599.0,1,751102 or 751106
751322,2599.0,1,751202
751323,2599.0,1,3rd
751325,2599.0,1,3rd
751330,2599.0,1,751102 or 751106 or consent
751340,2599.0,1,751102 or 751106
751342,2599.0,1,751102 or 751106
751343,2599.0,1,(206172 or 206162) and (751100 or 751102 or 751106)
751345,2599.0,1,751102 or 751106
751347,2599.0,1,751102 or 751106
751403,2599.0,1,751305
751407,2599.0,1,751301 and 751308
751410,2599.0,1,206172 and 208272
751411,2599.0,1,751401
751413,2599.0,1,751209
751414,2599.0,1,751410
751415,2599.0,1,208272 and 751209
751416,2599.0,1,751209
751418,2599.0,1,751308
751419,2599.0,1,none
751420,2599.0,1,751401
751421,2599.0,1,none
751422,2599.0,1,none
751424,2599.0,1,751308
751425,2599.0,1,751209 and 751302 and 751309
751427,2599.0,1,751309
751428,2599.0,1,751100 or 751102 or 751106
751429,2599.0,1,751202
751431,2599.0,1,none
751434,2599.0,1,751330
751437,2599.0,1,751102 or 751106
751441,2599.0,1,751209 and 751302 and fac = 00
751442,2599.0,1,751302
751443,2599.0,1,751102 or 751106
751444,2599.0,1,751302
751445,2599.0,1,751302
751446,2599.0,1,751301 and 751308
751448,2599.0,1,751421 and 751422
751449,2599.0,1,3rd
751451,2599.0,1,751301 and 751308
801100,2599.0,1,none
801101,2599.0,1,none
801102,2599.0,1,801101
801103,2599.0,1,none
801104,2599.0,1,none
801105,2599.0,1,none
801106,2599.0,1,none
801111,2599.0,1,none
801112,2599.0,1,801111
801121,2599.0,1,none
801205,2599.0,1,801104
801214,2599.0,1,801112
801215,2599.0,1,801214
801221,2599.0,1,801102
801222,2599.0,1,801221
801225,2599.0,1,2nd
801231,2599.0,1,207183 or 207193 or 801112
801232,2599.0,1,801231
801235,2599.0,1,207183 and 206191
801236,2599.0,1,801235
801241,2599.0,1,none
801302,2599.0,1,none
801313,2599.0,1,801212
801314,2599.0,1,801313
801317,2599.0,1,801215
801318,2599.0,1,801317
801321,2599.0,1,801121
801322,2599.0,1,none
801323,2599.0,1,3rd
801327,2599.0,1,801222 and 801223
801332,2599.0,1,801232
801336,2599.0,1,801236
801341,2599.0,1,3rd and fac = 17
801362,2599.0,1,801311 or 801321
801371,2599.0,1,none
801381,2599.0,1,801331
801382,2599.0,1,none
801401,2599.0,1,4th
801412,2599.0,1,801311
801413,2599.0,1,801318
801417,2599.0,1,801102
801418,2599.0,1,801417
801419,2599.0,1,801102
801431,2599.0,1,801103
801432,2599.0,1,801103
801441,2599.0,1,204105
801442,2599.0,1,204105
801482,2599.0,1,none
801484,2599.0,1,4th
801494,2599.0,1,801318
801519,2599.0,1,801102
801528,2599.0,1,801326
801597,2599.0,1,none
052202,2599.0,1,none
802200,2599.0,1,802241
052203,2599.0,1,none
802212,2599.0,1,802211
802213,2599.0,1,none
802221,2599.0,1,802213
802222,2599.0,1,none
802231,2599.0,1,none
802232,2599.0,1,802231
802241,2599.0,1,none
802302,2599.0,1,none
802303,2599.0,1,802213 and 802231
802313,2599.0,1,802212
802314,2599.0,1,802313
802316,2599.0,1,none
802318,2599.0,1,none
802319,2599.0,1,none
802322,2599.0,1,none
802331,2599.0,1,none
802332,2599.0,1,802331
802333,2599.0,1,none
052300,2599.0,1,none
802371,2599.0,1,none
802401,2599.0,1,none
802402,2599.0,1,none
802403,2599.0,1,none
802405,2599.0,1,none
802411,2599.0,1,none
802415,2599.0,1,802314
802416,2599.0,1,none
802417,2599.0,1,none
802481,2599.0,1,none
052301,2599.0,1,052201 or consent
802484,2599.0,1,none
802591,2599.0,1,none
802597,2599.0,1,802415
802599,2599.0,1,802597
803200,2599.0,1,none
803230,2599.0,1,none
803260,2599.0,1,none
803301,2599.0,1,803300
803360,2599.0,1,803260
803361,2599.0,1,803360
851100,2599.0,1,none
851101,2599.0,1,none
851102,2599.0,1,none
851103,2599.0,1,none
052302,2599.0,1,052201 or consent
851104,2599.0,1,none
851105,2599.0,1,none
851106,2599.0,1,none
851107,2599.0,1,none
851204,2599.0,1,none
851205,2599.0,1,none
851207,2599.0,1,851105
851302,2599.0,1,851105
851305,2599.0,1,none
052303,2599.0,1,052201 or consent
851309,2599.0,1,none
851310,2599.0,1,none
851313,2599.0,1,851202
851341,2599.0,1,851104
851350,2599.0,1,851204
851351,2599.0,1,851350
851360,2599.0,1,none
851364,2599.0,1,none
851365,2599.0,1,none
851366,2599.0,1,851100 or 851105
052304,2599.0,1,052201 or consent
851371,2599.0,1,851100 or 851105
851372,2599.0,1,851202
851375,2599.0,1,none
851401,2599.0,1,none
851402,2599.0,1,none
851407,2599.0,1,3rd
851409,2599.0,1,4th
851420,2599.0,1,851313
052305,2599.0,1,052201 or consent
851430,2599.0,1,none
851443,2599.0,1,851341 and 851343
851444,2599.0,1,none
851445,2599.0,1,851201 and 851202 and 851343
851446,2599.0,1,851445
851449,2599.0,1,851443
851450,2599.0,1,851204
851465,2599.0,1,none
851470,2599.0,1,851372
851471,2599.0,1,851470
001471,2599.0,1,001354 and 001355
052306,2599.0,1,052201 or consent
052309,2599.0,1,052201 or consent
052310,2599.0,1,052201
052311,2599.0,1,none
052312,2599.0,1,052201 or consent
052313,2599.0,1,none
052314,2599.0,1,none
052319,2599.0,1,none
052331,2599.0,1,052201
052332,2599.0,1,none
052333,2599.0,1,none
951100,2599.0,1,none
951101,2599.0,1,none
951102,2599.0,1,none
951103,2599.0,1,fac = 21 and (ma = 01 or ma = 04 or ma = 07)
951104,2599.0,1,951103
951106,2599.0,1,none
951111,2599.0,1,none
951124,2599.0,1,none
052335,2599.0,1,none
951125,2599.0,1,951124
951201,2599.0,1,953101
951202,2599.0,1,none
951203,2599.0,1,953101 or 951124
951212,2599.0,1,951211
951214,2599.0,1,951111
951215,2599.0,1,951106
951216,2599.0,1,none
951231,2599.0,1,951102 or 953211
951301,2599.0,1,951202 or 951212
951302,2599.0,1,207187
951312,2599.0,1,none
951313,2599.0,1,951102
001472,2599.0,1,001353 and 001354
052336,2599.0,1,none
951323,2599.0,1,951321
951324,2599.0,1,951202
951325,2599.0,1,none
951326,2599.0,1,951124
951331,2599.0,1,951321 or 951201
951343,2599.0,1,951102 or consent
951344,2599.0,1,951102 or consent
951345,2599.0,1,none
951346,2599.0,1,951102
951348,2599.0,1,951103
951349,2599.0,1,951106 and 951216
951351,2599.0,1,none
951353,2599.0,1,none
951356,2599.0,1,951216
052337,2599.0,1,none
951411,2599.0,1,3rd
951412,2599.0,1,3rd
951413,2599.0,1,3rd
951421,2599.0,1,3rd
951431,2599.0,1,951201 and 951231
951451,2599.0,1,none
951489,2599.0,1,951499
951491,2599.0,1,3rd
951493,2599.0,1,3rd
951494,2599.0,1,3rd
052339,2599.0,1,none
951495,2599.0,1,3rd
951497,2599.0,1,3rd
951498,2599.0,1,3rd
052340,2599.0,1,none
052342,2599.0,1,none
953101,2599.0,1,none
953103,2599.0,1,none
953104,2599.0,1,none
052343,2599.0,1,none
953213,2599.0,1,953211
953232,2599.0,1,953202 and 953231
001473,2599.0,1,001355
953261,2599.0,1,none
953301,2599.0,1,953231
953320,2599.0,1,3rd
953324,2599.0,1,3rd
052345,2599.0,1,none
953361,2599.0,1,953211 or 951102
953391,2599.0,1,3rd
953392,2599.0,1,3rd
953420,2599.0,1,3rd
953421,2599.0,1,953202
953441,2599.0,1,953202
953442,2599.0,1,953202
953443,2599.0,1,953202
953451,2599.0,1,953202
953461,2599.0,1,953361
953462,2599.0,1,953361
953481,2599.0,1,953201
953492,2599.0,1,4th
953493,2599.0,1,4th
052352,2599.0,1,052201
954241,2599.0,1,954141
954246,2599.0,1,954142
052353,2599.0,1,052201
954324,2599.0,1,none
052355,2599.0,1,052201
954371,2599.0,1,954310
954372,2599.0,1,954310
954375,2599.0,1,954310
954380,2599.0,1,3rd
954389,2599.0,1,3rd
052357,2599.0,1,052201
954440,2599.0,1,954240 or consent
954444,2599.0,1,954240 and 954241 and 954310
954460,2599.0,1,954141
954470,2599.0,1,954310
954481,2599.0,1,954380
954482,2599.0,1,954481
052372,2599.0,1,none
954499,2599.0,1,954498 or 4th
955100,2599.0,1,none
804311,2599.0,1,804212
209499,2599.0,1,4th and consent
804102,2599.0,1,none
804111,2599.0,1,none
804112,2599.0,1,804111
804121,2599.0,1,none
804201,2599.0,1,none
804202,2599.0,1,804201
804211,2599.0,1,804112
804212,2599.0,1,804211
804221,2599.0,1,none
804222,2599.0,1,none
804231,2599.0,1,none
804232,2599.0,1,804231
804233,2599.0,1,none
804234,2599.0,1,none
804312,2599.0,1,804311
804322,2599.0,1,804321
804331,2599.0,1,804233
804332,2599.0,1,804234
804333,2599.0,1,804332
804371,2599.0,1,none
804402,2599.0,1,none
804403,2599.0,1,none
804411,2599.0,1,804312
804412,2599.0,1,804411 or 804482
052401,2599.0,1,052301
804482,2599.0,1,4th and 804312
351200,2599.0,1,2nd
255427,2599.0,1,consent
602499,2599.0,1,4th
052402,2599.0,1,052303
052404,2599.0,1,052304
052406,2599.0,1,052306
052407,2599.0,1,052309
052408,2599.0,1,052312
052410,2599.0,1,4th or consent
052412,2599.0,1,none
052414,2599.0,1,none
332602,2599.0,1,6th and fac = 07
332605,2599.0,1,6th and fac = 07
052415,2599.0,1,none
751409,2599.0,1,751408
318391,2599.0,1,consent
252405,2599.0,1,252342
252406,2599.0,1,252342
252407,2599.0,1,consent
252408,2599.0,1,consent
052416,2599.0,1,none
321691,2599.0,1,(6th and fac = 07) or consent
327495,2599.0,1,(4th and fac = 07) or consent
168313,2599.0,1,168101
168335,2599.0,1,168101
168410,2599.0,1,168101
251476,2599.0,1,251371 and consent
112312,2599.0,1,112201
159304,2599.0,1,159101 or 159102
159354,2599.0,1,159101 or 159102
052417,2599.0,1,none
159435,2599.0,1,159101 or 159102
558492,2599.0,1,3rd and consent
562412,2599.0,1,3rd and consent
050106,2599.0,1,none
107599,2599.0,1,consent
352498,2599.0,1,4th
359497,2599.0,1,4th
052418,2599.0,1,none
361498,2599.0,1,4th
601499,2599.0,1,4th
602498,2599.0,1,4th
605492,2599.0,1,605491
605496,2599.0,1,4th
605497,2599.0,1,605496
606491,2599.0,1,4th
606499,2599.0,1,4th
801599,2599.0,1,801591
953491,2599.0,1,4th
953497,2599.0,1,4th
953499,2599.0,1,4th
207187,2599.0,1,none
651520,2599.0,1,5th and fac = 14
651537,2599.0,1,5th and fac = 14
651544,2599.0,1,5th and fac = 14
651545,2599.0,1,5th and fac = 14
651546,2599.0,1,5th and fac = 14
651547,2599.0,1,5th and fac = 14
651548,2599.0,1,5th and fac = 14
651630,2599.0,1,6th and fac = 14
356202,2599.0,1,not (fac = 08 and ma = 04)
356231,2599.0,1,not (fac = 08 and ma = 04)
356242,2599.0,1,not (fac = 08 and ma = 04)
202401,2599.0,1,202112 and (203204 or 203206) and 207187
702441,2599.0,1,702312
254458,2599.0,1,254334 or 260334
205282,2599.0,1,205103 and 206111
205393,2599.0,1,3rd or consent
207213,2599.0,1,(207108 or 207118) and (207104 or 207188 or 207199)
052422,2599.0,1,none
001310,2599.0,1,001210 or consent
179404,2599.0,1,3rd
052425,2599.0,1,052305
201110,2599.0,1,none
204113,2599.0,1,204111
851241,2599.0,1,851104
851242,2599.0,1,851104
851243,2599.0,1,851202
851251,2599.0,1,851105 or 851204
851261,2599.0,1,none
851262,2599.0,1,none
851263,2599.0,1,none
851303,2599.0,1,none
851304,2599.0,1,none
851307,2599.0,1,851100 or 851105
052427,2599.0,1,none
851346,2599.0,1,851104
851348,2599.0,1,851241 and 851242
851349,2599.0,1,851242 and 851243
851356,2599.0,1,none
851357,2599.0,1,none
851373,2599.0,1,851104
851374,2599.0,1,127101
851376,2599.0,1,851105
851448,2599.0,1,851349
851406,2599.0,1,3rd
052428,2599.0,1,none
112402,2599.0,1,consent
112404,2599.0,1,none
052431,2599.0,1,none
203424,2599.0,1,203222
203423,2599.0,1,203223
207463,2599.0,1,207203 and 206367
207464,2599.0,1,con 207463
651495,2599.0,1,6th and fac = 14
204111,2599.0,1,none
204211,2599.0,1,204112 or 204113
701457,2599.0,1,(701331 or 701431) and 701321
203301,2599.0,1,(203202 and 203242) or (203204 and 203208)
100307,2599.0,1,100103 or consent
052444,2599.0,1,none
203204,2599.0,1,203203
604431,2599.0,1,604351
208208,2599.0,1,203207 and con 203204
211341,2599.0,1,2nd and (fac = 05 and ma = 10) or consent
006448,2599.0,1,3rd
006475,2599.0,1,208101 and 3rd
100501,2599.0,1,100306
208360,2599.0,1,208280
209304,2599.0,1,206112
214311,2599.0,1,202102 or 202112
251371,2599.0,1,251211 and 251261 and 205275
253454,2599.0,1,consent
254362,2599.0,1,254214 or 254215
254456,2599.0,1,254232 and 252285
255445,2599.0,1,consent
256281,2599.0,1,259107 or consent
256381,2599.0,1,(254282 and 256281) or consent
256382,2599.0,1,256281 or consent
256384,2599.0,1,(256381 and con 256383) or consent
256483,2599.0,1,(256382 and 206261) or consent
261208,2599.0,1,206261 or consent
261215,2599.0,1,con 261214
261342,2599.0,1,261205 or 261218
052455,2599.0,1,none
261421,2599.0,1,261214 or 261304
261448,2599.0,1,consent
356212,2599.0,1,not (fac = 08)
360402,2599.0,1,360210
420282,2599.0,1,420281
428113,2599.0,1,none
463251,2599.0,1,203226
463311,2599.0,1,303242 and 311241
464548,2599.0,1,5th
513315,2599.0,1,301234 and 513216
514451,2599.0,1,none
651100,2599.0,1,none
651304,2599.0,1,3rd and fac = 14
052466,2599.0,1,consent
651425,2599.0,1,3rd and fac = 14
651661,2599.0,1,6th and fac = 14
702314,2599.0,1,702211
702342,2599.0,1,702211
702354,2599.0,1,702312
702412,2599.0,1,702316
702416,2599.0,1,702312 and consent
702423,2599.0,1,702312
702443,2599.0,1,702312
001503,2599.0,1,consent
702444,2599.0,1,702312 and 703244 and 705211
702499,2599.0,1,702316 and 702416
851202,2599.0,1,none
851273,2599.0,1,851100 or 851105
851306,2599.0,1,851207 or 851406 or consent
851400,2599.0,1,(851100 or 851105) and 176101
052471,2599.0,1,none
211342,2599.0,1,3rd
201111,2599.0,1,none
203226,2599.0,1,203104 or 203111 or 203151
201201,2599.0,1,207104 or 207187
210204,2599.0,1,207103 or 207188 or 207198
210207,2599.0,1,210201
052489,2599.0,1,4th
052498,2599.0,1,4th or consent
203208,2599.0,1,203207 and con 203204
851342,2599.0,1,851202
203167,2599.0,1,con 203162
851343,2599.0,1,851104 and 851202
851345,2599.0,1,851104
851362,2599.0,1,none
851363,2599.0,1,none
851367,2599.0,1,none
851451,2599.0,1,851354 or 851450
851452,2599.0,1,851355 or 851450
851462,2599.0,1,(851107 and 851305) or consent
851467,2599.0,1,851363
851468,2599.0,1,851467
421503,2599.0,1,5th
651491,2599.0,1,4th and fac = 14
331512,2599.0,1,5th and fac = 07
558431,2599.0,1,con 208141 or con 208263
211413,2599.0,1,(211312 and 211318) or (211315 and 211319)
211440,2599.0,1,211312 or 211315
211442,2599.0,1,211312 and 211318
211443,2599.0,1,(215201 or (215205 and 215206)) and 211312 and 211318
211444,2599.0,1,(211312 and 211318) or (211315 and 211319)
211446,2599.0,1,(211312 and 211318) or (211315 and 211319)
179405,2599.0,1,176100 or 176101 or 177103
601342,2599.0,1,601341
601344,2599.0,1,601242
601345,2599.0,1,con 601344
601346,2599.0,1,601344
601347,2599.0,1,con 601346
211448,2599.0,1,(211311 and 211317) or (211315 and 211319)
211449,2599.0,1,(211311 and 211317) or (211315 and 211319)
951492,2599.0,1,4th
951499,2599.0,1,4th
114103,2599.0,1,none
013314,2599.0,1,013103 or 013110
013317,2599.0,1,013103 or 013110
803121,2599.0,1,none
803122,2599.0,1,803121
803123,2599.0,1,none
803124,2599.0,1,803123
803131,2599.0,1,207183
803231,2599.0,1,803131
803232,2599.0,1,803231
803270,2599.0,1,none
803330,2599.0,1,803231 and 801334
803331,2599.0,1,803232
803332,2599.0,1,803331
114345,2599.0,1,3rd or consent
026111,2599.0,1,026101
013329,2599.0,1,013203
651644,2599.0,1,6th and fac = 14
605491,2599.0,1,605316 and 605430
464500,2599.0,1,464301
651541,2599.0,1,5th and fac = 14
462587,2599.0,1,462399 or 464391
461170,2599.0,1,none
